resampling_id,test_rss,test_mse
0,0.0003134374062956988,0.0003134374062956988
1,6.3383815884697e-05,6.3383815884697e-05
2,1.945904503821639e-05,1.945904503821639e-05
3,0.00010775469220504578,0.00010775469220504578
4,7.660655598588791e-05,7.660655598588791e-05
5,0.0,0.0
6,6.512375059777844e-05,6.512375059777844e-05
7,5.886783748755252e-06,5.886783748755252e-06
8,6.2161584922259e-05,6.2161584922259e-05
9,0.000141608631177102,0.000141608631177102
10,0.0001289878757990575,0.0001289878757990575
11,0.00013648965397414762,0.00013648965397414762
12,1.8244105921416505e-05,1.8244105921416505e-05
13,0.00035637271990625015,0.00035637271990625015
14,0.0003563993051230236,0.0003563993051230236
15,0.00021903491189400654,0.00021903491189400654
16,0.001360509888819864,0.001360509888819864
17,0.0001972383769740863,0.0001972383769740863
18,6.283715373148897e-05,6.283715373148897e-05
19,0.00017059579509666735,0.00017059579509666735
