resampling_id,test_rss,test_mse
0,7.080230762920663e-05,7.080230762920663e-05
1,0.00013245579690315001,0.00013245579690315001
2,0.0001655505837358945,0.0001655505837358945
3,3.437775628033995e-05,3.437775628033995e-05
4,0.00015760195382667554,0.00015760195382667554
5,7.383495252546741e-07,7.383495252546741e-07
6,0.0005275246337400765,0.0005275246337400765
7,0.00019169507290548945,0.00019169507290548945
8,0.00023201204893944603,0.00023201204893944603
9,0.0001623480131321214,0.0001623480131321214
10,5.181666057877106e-05,5.181666057877106e-05
11,1.152703004422142e-06,1.152703004422142e-06
12,1.793864057667951e-05,1.793864057667951e-05
13,0.00012230550037769898,0.00012230550037769898
14,0.00018579868256586026,0.00018579868256586026
15,0.00032814261499641194,0.00032814261499641194
16,1.764225401588617e-05,1.764225401588617e-05
17,3.4351685591650587e-05,3.4351685591650587e-05
18,1.1356725312661463e-05,1.1356725312661463e-05
19,2.9213800392251954e-06,2.9213800392251954e-06
