resampling_id,test_rss,test_mse
0,0.00030372533571977237,0.00030372533571977237
1,6.018559909984519e-05,6.018559909984519e-05
2,2.1280017412282204e-05,2.1280017412282204e-05
3,0.00011196766985998136,0.00011196766985998136
4,8.016907286621366e-05,8.016907286621366e-05
5,0.0,0.0
6,6.188120887803069e-05,6.188120887803069e-05
7,4.944228499428861e-06,4.944228499428861e-06
8,6.53766054035157e-05,6.53766054035157e-05
9,0.00014642741697732642,0.00014642741697732642
10,0.00013359044437004223,0.00013359044437004223
11,0.00014122197192569614,0.00014122197192569614
12,1.655152045105338e-05,1.655152045105338e-05
13,0.00043903619304156636,0.00043903619304156636
14,0.0003571353410464068,0.0003571353410464068
15,0.00021903953227001672,0.00021903953227001672
16,0.0014085155032625622,0.0014085155032625622
17,0.0002593325958180345,0.0002593325958180345
18,5.1519274301702716e-05,5.1519274301702716e-05
19,0.00015082078662822715,0.00015082078662822715
