resampling_id,test_rss,test_mse,outer_resampling_id
0,9.277854842670086e-06,9.277854842670086e-06,0
1,3.352000247669823e-05,3.352000247669823e-05,0
2,7.444191695428683e-05,7.444191695428683e-05,0
3,1.2626716655211799e-05,1.2626716655211799e-05,0
4,1.3815521459922728e-11,1.3815521459922728e-11,0
5,0.0005384096084764414,0.0005384096084764414,0
6,0.0006283290396947142,0.0006283290396947142,0
7,0.0010702966423806097,0.0010702966423806097,0
8,0.0012268305766650418,0.0012268305766650418,0
9,0.0011188339442844972,0.0011188339442844972,0
10,0.0010501641868455635,0.0010501641868455635,0
11,3.9472735832394505e-05,3.9472735832394505e-05,0
12,0.00017235763750031503,0.00017235763750031503,0
13,0.00024369356623988345,0.00024369356623988345,0
14,0.00040546441476148305,0.00040546441476148305,0
15,8.24899156256141e-05,8.24899156256141e-05,0
16,2.8109444549101457e-05,2.8109444549101457e-05,0
17,2.2572873672227853e-06,2.2572873672227853e-06,0
18,2.77821786782662e-05,2.77821786782662e-05,0
0,8.062437554767353e-05,8.062437554767353e-05,1
1,4.0083965654770795e-05,4.0083965654770795e-05,1
2,8.559555208765078e-05,8.559555208765078e-05,1
3,1.7971148207654494e-05,1.7971148207654494e-05,1
4,1.3385601149231883e-11,1.3385601149231883e-11,1
5,0.00053884522686306,0.00053884522686306,1
6,0.0006315096651737171,0.0006315096651737171,1
7,0.0010765616160939683,0.0010765616160939683,1
8,0.0012353080095125156,0.0012353080095125156,1
9,0.0011282304623354987,0.0011282304623354987,1
10,0.001060887633259839,0.001060887633259839,1
11,3.2600415124936724e-05,3.2600415124936724e-05,1
12,0.00015813760319041684,0.00015813760319041684,1
13,0.00022698866300164674,0.00022698866300164674,1
14,0.0003843719281488029,0.0003843719281488029,1
15,8.116007740611688e-05,8.116007740611688e-05,1
16,2.820906396752608e-05,2.820906396752608e-05,1
17,2.3428576196473836e-06,2.3428576196473836e-06,1
18,2.7207246222270338e-05,2.7207246222270338e-05,1
0,6.849491076550197e-05,6.849491076550197e-05,2
