resampling_id,test_rss,test_mse
0,7.666021515679963e-05,7.666021515679963e-05
1,5.6411223669451805e-06,5.6411223669451805e-06
2,4.2299640541977494e-05,4.2299640541977494e-05
3,8.848138685537125e-05,8.848138685537125e-05
4,2.000285804251404e-05,2.000285804251404e-05
5,1.3198104316761083e-11,1.3198104316761083e-11
6,0.0005390335581946223,0.0005390335581946223
7,0.0006327120332531853,0.0006327120332531853
8,0.0010785630852134965,0.0010785630852134965
9,0.001237676792462297,0.001237676792462297
10,0.0011307058477089337,0.0011307058477089337
11,0.0010634699508937967,0.0010634699508937967
12,2.903692177057839e-05,2.903692177057839e-05
13,0.0001483324405617537,0.0001483324405617537
14,0.00021446827277148814,0.00021446827277148814
15,0.00036621398613394154,0.00036621398613394154
16,8.054976664190197e-05,8.054976664190197e-05
17,2.8252912907254064e-05,2.8252912907254064e-05
18,2.3809957954217854e-06,2.3809957954217854e-06
19,2.6950504881411175e-05,2.6950504881411175e-05
