resampling_id,test_rss,test_mse
0,0.0003057290003173306,0.0003057290003173306
1,5.9585284200329895e-05,5.9585284200329895e-05
2,2.1632380788613063e-05,2.1632380788613063e-05
3,0.0001127662927414559,0.0001127662927414559
4,8.084685425310317e-05,8.084685425310317e-05
5,0.0,0.0
6,6.127227865782244e-05,6.127227865782244e-05
7,4.774696578122219e-06,4.774696578122219e-06
8,6.598967252938427e-05,6.598967252938427e-05
9,0.00014733823950186065,0.00014733823950186065
10,0.0001344612605167224,0.0001344612605167224
11,0.00014211680055552055,0.00014211680055552055
12,1.6239197511263233e-05,1.6239197511263233e-05
13,0.00044943999868016324,0.00044943999868016324
14,0.00035720999996876165,0.00035720999996876165
15,0.00021903999997553817,0.00021903999997553817
16,0.0014131330180667619,0.0014131330180667619
17,0.00026715046446179765,0.00026715046446179765
18,5.0186024685244236e-05,5.0186024685244236e-05
19,0.00014845496143248542,0.00014845496143248542
