resampling_id,test_rss,test_mse,outer_resampling_id
0,8.608848374546734e-05,8.608848374546734e-05,0
1,1.0125931449945298e-05,1.0125931449945298e-05,0
2,8.452556845911045e-05,8.452556845911045e-05,0
3,5.70665020832364e-05,5.70665020832364e-05,0
4,0.0,0.0,0
5,8.812873793747475e-05,8.812873793747475e-05,0
6,1.3719224397374655e-05,1.3719224397374655e-05,0
7,4.461993194272629e-05,4.461993194272629e-05,0
8,0.00011500455049439432,0.00011500455049439432,0
9,0.00010358158054632227,0.00010358158054632227,0
10,0.00011036367995234084,0.00011036367995234084,0
11,3.093689070283336e-05,3.093689070283336e-05,0
12,0.0004480521640861188,0.0004480521640861188,0
13,0.0003572087616918686,0.0003572087616918686,0
14,0.00021903999903037023,0.00021903999903037023,0
15,0.0015404095640264657,0.0015404095640264657,0
16,0.00028162848926054996,0.00028162848926054996,0
17,5.716653201381519e-05,5.716653201381519e-05,0
18,0.000160372645559626,0.000160372645559626,0
0,0.00033369954180131683,0.00033369954180131683,1
1,1.6143627287828775e-05,1.6143627287828775e-05,1
2,0.00010059280817636192,0.00010059280817636192,1
3,7.039288223598187e-05,7.039288223598187e-05,1
4,0.0,0.0,1
5,7.313619063699703e-05,7.313619063699703e-05,1
6,8.226552159838489e-06,8.226552159838489e-06,1
7,5.6484543287909225e-05,5.6484543287909225e-05,1
8,0.0001336299764673081,0.0001336299764673081,1
9,0.00012129336295552537,0.00012129336295552537,1
10,0.00012862364775106906,0.00012862364775106906,1
11,2.233841583311599e-05,2.233841583311599e-05,1
12,0.00044808490526939993,0.00044808490526939993,1
13,0.00035720879092585777,0.00035720879092585777,1
14,0.0002190399990532613,0.0002190399990532613,1
15,0.0014769987958281258,0.0014769987958281258,1
16,0.00027310498310528406,0.00027310498310528406,1
17,5.3346914012635855e-05,5.3346914012635855e-05,1
18,0.00015393055018072358,0.00015393055018072358,1
0,0.00029609047709313203,0.00029609047709313203,2
1,5.449520389121918e-05,5.449520389121918e-05,2
2,0.00012299201618596532,0.00012299201618596532,2
3,8.931434253926778e-05,8.931434253926778e-05,2
4,0.0,0.0,2
5,5.6120924645558164e-05,5.6120924645558164e-05,2
6,3.267478214871872e-06,3.267478214871872e-06,2
7,7.355120481451976e-05,7.355120481451976e-05,2
8,0.000159275082336201,0.000159275082336201,2
9,0.0001457792195889509,0.0001457792195889509,2
10,0.0001538050539257741,0.0001538050539257741,2
11,1.3437894488248257e-05,1.3437894488248257e-05,2
12,0.00044812645508012796,0.00044812645508012796,2
13,0.0003572088280233741,0.0003572088280233741,2
14,0.00021903999908230967,0.00021903999908230967,2
15,0.0013984358500780455,0.0013984358500780455,2
16,0.000262477054731244,0.000262477054731244,2
17,4.868993302140331e-05,4.868993302140331e-05,2
18,0.00014594557914342508,0.00014594557914342508,2
0,0.0002787496244844072,0.0002787496244844072,3
1,4.720244259020878e-05,4.720244259020878e-05,3
2,3.125007399918883e-05,3.125007399918883e-05,3
3,9.924761813131334e-05,9.924761813131334e-05,3
4,0.0,0.0,3
5,4.8716305947069205e-05,4.8716305947069205e-05,3
6,1.6794434074009574e-06,1.6794434074009574e-06,3
7,8.25896213464087e-05,8.25896213464087e-05,3
8,0.0001724522220213143,0.0001724522220213143,3
9,0.00015839707236146633,0.00015839707236146633,3
10,0.00016675847884584829,0.00016675847884584829,3
11,9.948284177942151e-06,9.948284177942151e-06,3
12,0.0004481465017303345,0.0004481465017303345,3
13,0.00035720884592129956,0.00035720884592129956,3
14,0.00021903999909632428,0.00021903999909632428,3
15,0.0013613004296772699,0.0013613004296772699,3
16,0.0002574249718736026,0.0002574249718736026,3
17,4.651919196746537e-05,4.651919196746537e-05,3
18,0.00014216922947704022,0.00014216922947704022,3
0,0.00028342705734027846,0.00028342705734027846,4
1,4.913944628845393e-05,4.913944628845393e-05,4
2,2.9709329990408662e-05,2.9709329990408662e-05,4
3,0.00013138454776923068,0.00013138454776923068,4
4,0.0,0.0,4
5,5.068381620822128e-05,5.068381620822128e-05,4
6,2.060612607366289e-06,2.060612607366289e-06,4
7,8.007266745382129e-05,8.007266745382129e-05,4
8,0.00016880652545057468,0.00016880652545057468,4
9,0.00015490390858507175,0.00015490390858507175,4
10,0.00016317379539284677,0.00016317379539284677,4
11,1.0848064878680716e-05,1.0848064878680716e-05,4
12,0.00044814103441762916,0.00044814103441762916,4
13,0.00035720884104004715,0.00035720884104004715,4
14,0.0002190399990925021,0.0002190399990925021,4
15,0.001371378712364168,0.001371378712364168,4
16,0.00025879794381247675,0.00025879794381247675,4
