resampling_id,test_rss,test_mse
0,0.0003054812312907969,0.0003054812312907969
1,5.9661267178203156e-05,5.9661267178203156e-05
2,2.1587529784790312e-05,2.1587529784790312e-05
3,0.0001126648445689204,0.0001126648445689204
4,8.07607319347506e-05,8.07607319347506e-05
5,0.0,0.0
6,6.13493427950917e-05,6.13493427950917e-05
7,4.796034703412803e-06,4.796034703412803e-06
8,6.591175765269643e-05,6.591175765269643e-05
9,0.00014722256145431695,0.00014722256145431695
10,0.0001343506563370997,0.0001343506563370997
11,0.00014200315095777235,0.00014200315095777235
12,1.6278644937217728e-05,1.6278644937217728e-05
13,0.0004481108427914435,0.0004481108427914435
14,0.00035720881408969114,0.00035720881408969114
15,0.00021903999907139923,0.00021903999907139923
16,0.0014125520791962553,0.0014125520791962553
17,0.00026614760459872064,0.00026614760459872064
18,5.0357575480367494e-05,5.0357575480367494e-05
19,0.0001487526769153803,0.0001487526769153803
