resampling_id,test_rss,test_mse
0,0.00012083259594879233,0.00012083259594879233
1,7.398303236592533e-06,7.398303236592533e-06
2,6.74335655546166e-05,6.74335655546166e-05
3,0.0001655202504234295,0.0001655202504234295
4,9.325499939189797e-05,9.325499939189797e-05
5,2.049716769939553e-12,2.049716769939553e-12
6,0.000560043694514675,0.000560043694514675
7,0.0007504249866916552,0.0007504249866916552
8,0.001302889968469253,0.001302889968469253
9,0.0015377141684892427,0.0015377141684892427
10,0.001465413397797182,0.001465413397797182
11,0.001448667402850864,0.001448667402850864
12,4.6911760120173785e-06,4.6911760120173785e-06
13,8.232688623160832e-05,8.232688623160832e-05
14,0.00013637082883257538,0.00013637082883257538
15,0.0002662052204880321,0.0002662052204880321
16,4.274333284292648e-05,4.274333284292648e-05
17,3.164935472177246e-05,3.164935472177246e-05
18,6.102151382105025e-06,6.102151382105025e-06
19,1.1424119617396362e-05,1.1424119617396362e-05
