resampling_id,test_rss,test_mse
0,0.00029227741114412083,0.00029227741114412083
1,6.428344236235976e-05,6.428344236235976e-05
2,1.896779212893822e-05,1.896779212893822e-05
3,0.00010662405367352315,0.00010662405367352315
4,7.564689805228821e-05,7.564689805228821e-05
5,0.0,0.0
6,6.608008994043034e-05,6.608008994043034e-05
7,6.170010410265015e-06,6.170010410265015e-06
8,6.129415847726618e-05,6.129415847726618e-05
9,0.0001403207095888088,0.0001403207095888088
10,0.00012775587193409831,0.00012775587193409831
11,0.00013522406550226255,0.00013522406550226255
12,1.8744019669985498e-05,1.8744019669985498e-05
13,0.00036720360274689545,0.00036720360274689545
14,0.000352276240510408,0.000352276240510408
15,0.0002187918779623883,0.0002187918779623883
16,0.00137010455037441,0.00137010455037441
17,0.0002071802841016855,0.0002071802841016855
18,5.988966723793403e-05,5.988966723793403e-05
19,0.0001692663846367739,0.0001692663846367739
