resampling_id,test_rss,test_mse
0,0.00030572894220900625,0.00030572894220900625
1,5.958525915616184e-05,5.958525915616184e-05
2,2.1632395415584413e-05,2.1632395415584413e-05
3,0.00011276632562721234,0.00011276632562721234
4,8.084688221604734e-05,8.084688221604734e-05
5,0.0,0.0
6,6.127225325476443e-05,6.127225325476443e-05
7,4.774689586034872e-06,4.774689586034872e-06
8,6.598969784939262e-05,6.598969784939262e-05
9,0.00014733827694376935,0.00014733827694376935
10,0.00013446129633569814,0.00013446129633569814
11,0.00014211683734882463,0.00014211683734882463
12,1.6239184561137814e-05,1.6239184561137814e-05
13,0.0004494399986819066,0.0004494399986819066
14,0.0003572099999989583,0.0003572099999989583
15,0.00021903999999918426,0.00021903999999918426
16,0.0014131333995523027,0.0014131333995523027
17,0.00026715042175799915,0.00026715042175799915
18,5.018603855955022e-05,5.018603855955022e-05
19,0.00014845498576255517,0.00014845498576255517
