resampling_id,test_rss,test_mse
0,0.00030572880513385825,0.00030572880513385825
1,5.9585356580118575e-05,5.9585356580118575e-05
2,2.1632338013850154e-05,2.1632338013850154e-05
3,0.00011276619600107678,0.00011276619600107678
4,8.084677212789303e-05,8.084677212789303e-05
5,0.0,0.0
6,6.127235206742786e-05,6.127235206742786e-05
7,4.774716891300667e-06,4.774716891300667e-06
8,6.598959823043353e-05,6.598959823043353e-05
9,0.00014733812919016898,0.00014733812919016898
10,0.0001344611550442236,0.0001344611550442236
11,0.00014211669217847878,0.00014211669217847878
12,1.6239235085171566e-05,1.6239235085171566e-05
13,0.0004494386849494441,0.0004494386849494441
14,0.00035721,0.00035721
15,0.00021904000000000002,0.00021904000000000002
16,0.0014131327086696495,0.0014131327086696495
17,0.00026714942200807654,0.00026714942200807654
18,5.018630993240499e-05,5.018630993240499e-05
19,0.0001484554572346682,0.0001484554572346682
