resampling_id,test_rss,test_mse,outer_resampling_id
0,0.00011239525767347933,0.00011239525767347933,0
1,3.365302883820368e-06,3.365302883820368e-06,0
2,6.140773367976537e-05,6.140773367976537e-05,0
3,3.84331212753077e-05,3.84331212753077e-05,0
4,0.0,0.0,0
5,0.00011480715938843839,0.00011480715938843839,0
6,2.540513180654671e-05,2.540513180654671e-05,0
7,2.8371084579818023e-05,2.8371084579818023e-05,0
8,8.768539279861648e-05,8.768539279861648e-05,0
9,7.776465015922112e-05,7.776465015922112e-05,0
10,8.364564715850321e-05,8.364564715850321e-05,0
11,4.754739979815639e-05,4.754739979815639e-05,0
12,2.3766201860847677e-07,2.3766201860847677e-07,0
13,9.032448870767043e-05,9.032448870767043e-05,0
14,0.0001548098756975605,0.0001548098756975605,0
15,0.0007806034974389113,0.0007806034974389113,0
16,1.0207245430845077e-07,1.0207245430845077e-07,0
17,3.81285262099752e-05,3.81285262099752e-05,0
18,0.0004448167579230948,0.0004448167579230948,0
0,0.0003747709235387122,0.0003747709235387122,1
1,6.881958247366313e-06,6.881958247366313e-06,1
2,7.440483407902265e-05,7.440483407902265e-05,1
3,4.8843115874570227e-05,4.8843115874570227e-05,1
4,0.0,0.0,1
5,9.855091267281898e-05,9.855091267281898e-05,1
6,1.808132261793918e-05,1.808132261793918e-05,1
7,3.740175856870199e-05,3.740175856870199e-05,1
8,0.00010309816046670096,0.00010309816046670096,1
9,9.231456477933174e-05,9.231456477933174e-05,1
10,9.87132583090412e-05,9.87132583090412e-05,1
11,3.7301853561724245e-05,3.7301853561724245e-05,1
12,8.981878122081573e-07,8.981878122081573e-07,1
13,9.425838801531017e-05,9.425838801531017e-05,1
14,0.00015607704622564816,0.00015607704622564816,1
15,0.0007527511362974775,0.0007527511362974775,1
16,1.9330452283928848e-07,1.9330452283928848e-07,1
17,3.56510016610485e-05,3.56510016610485e-05,1
18,0.00042752010863755406,0.00042752010863755406,1
0,0.00033586749410557704,0.00033586749410557704,2
1,7.696987262454665e-05,7.696987262454665e-05,2
2,9.344997011779346e-05,9.344997011779346e-05,2
3,6.447947382548309e-05,6.447947382548309e-05,2
4,0.0,0.0,2
5,7.89642304320735e-05,7.89642304320735e-05,2
6,1.0311198974116221e-05,1.0311198974116221e-05,2
7,5.122010852269194e-05,5.122010852269194e-05,2
8,0.00012532483812953911,0.00012532483812953911,2
9,0.00011340497586856701,0.00011340497586856701,2
10,0.00012048542911472294,0.00012048542911472294,2
11,2.5668601641003987e-05,2.5668601641003987e-05,2
12,2.4187470289624206e-06,2.4187470289624206e-06,2
13,9.957790827276169e-05,9.957790827276169e-05,2
14,0.00015775752086886913,0.00015775752086886913,2
15,0.000716690792120609,0.000716690792120609,2
16,3.5796919542627617e-07,3.5796919542627617e-07,2
17,3.250737777269767e-05,3.250737777269767e-05,2
18,0.00040518611119060553,0.00040518611119060553,2
0,0.0003178531622772794,0.0003178531622772794,3
1,6.840654264767627e-05,6.840654264767627e-05,3
2,1.736349373731405e-05,1.736349373731405e-05,3
3,7.280177927509357e-05,7.280177927509357e-05,3
4,0.0,0.0,3
5,7.028638078609005e-05,7.028638078609005e-05,3
6,7.336627160456921e-06,7.336627160456921e-06,3
7,5.866498661116897e-05,5.866498661116897e-05,3
8,0.0001368278177644997,0.0001368278177644997,3
9,0.00012435956340246633,0.00012435956340246633,3
10,0.00013176905190925202,0.00013176905190925202,3
11,2.0829496689172078e-05,2.0829496689172078e-05,3
