resampling_id,test_rss,test_mse
0,0.0003414726952402382,0.0003414726952402382
1,8.087096725906548e-05,8.087096725906548e-05
2,1.1274183587061564e-05,1.1274183587061564e-05
3,8.682745890881695e-05,8.682745890881695e-05
4,5.917541964492633e-05,5.917541964492633e-05
5,0.0,0.0
6,8.290087885293728e-05,8.290087885293728e-05
7,1.2038717588292964e-05,1.2038717588292964e-05
8,4.6588622808473544e-05,4.6588622808473544e-05
9,0.00011740422845189766,0.00011740422845189766
10,0.00010595545858957775,0.00010595545858957775
11,0.00011275425450356908,0.00011275425450356908
12,2.8217314715716508e-05,2.8217314715716508e-05
13,1.9224898978911285e-06,1.9224898978911285e-06
14,9.801610301676473e-05,9.801610301676473e-05
15,0.0001572896770691466,0.0001572896770691466
16,0.000723091410705398,0.000723091410705398
17,3.0813417637185684e-07,3.0813417637185684e-07
18,3.3322094114620445e-05,3.3322094114620445e-05
19,0.00040991534957563494,0.00040991534957563494
