resampling_id,test_rss,test_mse
0,0.0002808871582614958,0.0002808871582614958
1,6.616511437515286e-05,6.616511437515286e-05
2,1.2634351422357577e-05,1.2634351422357577e-05
3,8.781838118407927e-05,8.781838118407927e-05
4,6.0004878066165726e-05,6.0004878066165726e-05
5,5.490544594945369e-15,5.490544594945369e-15
6,5.778104478612811e-05,5.778104478612811e-05
7,5.426308665726018e-06,5.426308665726018e-06
8,4.7376239384863876e-05,4.7376239384863876e-05
9,0.0001183268292037649,0.0001183268292037649
10,0.00010687202166143449,0.00010687202166143449
11,0.00011367493965601291,0.00011367493965601291
12,2.7040701626236896e-05,2.7040701626236896e-05
13,9.413383824105376e-05,9.413383824105376e-05
14,0.00011568030390193411,0.00011568030390193411
15,0.0001951334682630242,0.0001951334682630242
16,5.488240831415835e-05,5.488240831415835e-05
17,2.8514956298947157e-05,2.8514956298947157e-05
18,4.7627095402330895e-06,4.7627095402330895e-06
19,1.804859705891274e-05,1.804859705891274e-05
