resampling_id,test_rss,test_mse
0,0.00033132737967678504,0.00033132737967678504
1,7.145962284859474e-05,7.145962284859474e-05
2,1.5289695403009786e-05,1.5289695403009786e-05
3,9.751742374431021e-05,9.751742374431021e-05
4,6.803451382718514e-05,6.803451382718514e-05
5,0.0,0.0
6,7.330497712278423e-05,7.330497712278423e-05
7,8.539854771959047e-06,8.539854771959047e-06
8,5.4474492724091814e-05,5.4474492724091814e-05
9,0.00012981015520789605,0.00012981015520789605
10,0.00011774774939124079,0.00011774774939124079
11,0.00012491462122299354,0.00012491462122299354
12,2.271471173934777e-05,2.271471173934777e-05
13,6.338927015256384e-05,6.338927015256384e-05
14,0.0003251139702781703,0.0003251139702781703
15,0.00021880887688116867,0.00021880887688116867
16,0.0010693825888024996,0.0010693825888024996
17,1.1630874308686268e-05,1.1630874308686268e-05
18,0.00012044082698215518,0.00012044082698215518
19,0.0002992456783566513,0.0002992456783566513
