resampling_id,test_rss,test_mse
0,0.00016496399821763934,0.00016496399821763934
1,0.00038461259679009087,0.00038461259679009087
2,0.0006724218088499007,0.0006724218088499007
3,0.0005195555384218832,0.0005195555384218832
4,4.868242215648445e-05,4.868242215648445e-05
5,4.2857237083112625e-07,4.2857237083112625e-07
6,0.00046861235600577003,0.00046861235600577003
7,9.357060466990658e-05,9.357060466990658e-05
8,4.6495669225600495e-05,4.6495669225600495e-05
9,3.9696661287504934e-07,3.9696661287504934e-07
10,0.00014035135028575682,0.00014035135028575682
11,0.0007895566003715733,0.0007895566003715733
12,0.00014521497751000616,0.00014521497751000616
13,3.245125598188499e-05,3.245125598188499e-05
14,1.1311725325109631e-05,1.1311725325109631e-05
15,5.571784751537099e-07,5.571784751537099e-07
16,7.88216095139518e-05,7.88216095139518e-05
17,2.0050126978223627e-05,2.0050126978223627e-05
18,3.0334847959867953e-06,3.0334847959867953e-06
19,3.768155356471209e-05,3.768155356471209e-05
