resampling_id,test_rss,test_mse,outer_resampling_id
0,4.513946762830003e-06,4.513946762830003e-06,0
1,4.882453746758911e-05,4.882453746758911e-05,0
2,3.738725452822752e-05,3.738725452822752e-05,0
3,9.581009382496377e-06,9.581009382496377e-06,0
4,2.5067301353216065e-09,2.5067301353216065e-09,0
5,0.0005390268521456449,0.0005390268521456449,0
6,0.0004828491477547377,0.0004828491477547377,0
7,0.0007868217872365591,0.0007868217872365591,0
8,0.0008568618446026939,0.0008568618446026939,0
9,0.0007230849094047133,0.0007230849094047133,0
10,0.0006216731666385179,0.0006216731666385179,0
11,6.240501054391807e-05,6.240501054391807e-05,0
12,0.00022513775506146697,0.00022513775506146697,0
13,0.00031264257392978084,0.00031264257392978084,0
14,0.0005003571678108775,0.0005003571678108775,0
15,0.00017106638351378512,0.00017106638351378512,0
16,2.150479638768748e-05,2.150479638768748e-05,0
17,7.406496396619536e-12,7.406496396619536e-12,0
18,7.055398569877847e-05,7.055398569877847e-05,0
0,7.100936677933514e-07,7.100936677933514e-07,1
1,5.171440036923786e-05,5.171440036923786e-05,1
2,4.068290463367755e-05,4.068290463367755e-05,1
3,7.87154207855828e-06,7.87154207855828e-06,1
4,2.4768088246207243e-09,2.4768088246207243e-09,1
5,0.0005391900042922317,0.0005391900042922317,1
6,0.0004848533890475811,0.0004848533890475811,1
7,0.0007909169837172011,0.0007909169837172011,1
8,0.0008624076071524824,0.0008624076071524824,1
9,0.0007290144324006047,0.0007290144324006047,1
10,0.0006281498279977479,0.0006281498279977479,1
11,5.9152122552589495e-05,5.9152122552589495e-05,1
12,0.0002195448783295746,0.0002195448783295746,1
13,0.00030632880173847896,0.00030632880173847896,1
14,0.0004930089561279343,0.0004930089561279343,1
15,0.00016975293732761012,0.00016975293732761012,1
16,2.1575114917010707e-05,2.1575114917010707e-05,1
17,5.051644333121259e-10,5.051644333121259e-10,1
18,6.989974989118017e-05,6.989974989118017e-05,1
0,3.575069822244137e-07,3.575069822244137e-07,2
1,6.851136788255931e-06,6.851136788255931e-06,2
2,4.944648524733593e-05,4.944648524733593e-05,2
3,4.211580503768135e-06,4.211580503768135e-06,2
4,2.4020472002163895e-09,2.4020472002163895e-09,2
5,0.0005396013874585946,0.0005396013874585946,2
6,0.0004898342283001245,0.0004898342283001245,2
7,0.0008009365198990148,0.0008009365198990148,2
8,0.0008758614589394351,0.0008758614589394351,2
9,0.0007433923791330871,0.0007433923791330871,2
10,0.0006438423940910295,0.0006438423940910295,2
11,5.096541481441377e-05,5.096541481441377e-05,2
12,0.00020446150003257022,0.00020446150003257022,2
13,0.00028890805822792004,0.00028890805822792004,2
14,0.0004718884943700295,0.0004718884943700295,2
15,0.00016641928829413393,0.00016641928829413393,2
16,2.1753100347843404e-05,2.1753100347843404e-05,2
17,5.236603402619446e-09,5.236603402619446e-09,2
18,6.825167956185234e-05,6.825167956185234e-05,2
0,3.3004722468149556e-07,3.3004722468149556e-07,3
1,7.066760325030542e-06,7.066760325030542e-06,3
2,6.0495385934813576e-05,6.0495385934813576e-05,3
3,3.988191027653143e-06,3.988191027653143e-06,3
4,2.394757179630286e-09,2.394757179630286e-09,3
5,0.0005396435282247551,0.0005396435282247551,3
6,0.0004905546247028249,0.0004905546247028249,3
7,0.0008027858194837442,0.0008027858194837442,3
8,0.0008786695990472967,0.0008786695990472967,3
9,0.000746481220146364,0.000746481220146364,3
10,0.0006473452824929253,0.0006473452824929253,3
11,5.0808832865880916e-05,5.0808832865880916e-05,3
12,0.0002055329938269342,0.0002055329938269342,3
13,0.0002908112649820867,0.0002908112649820867,3
14,0.00047572200286687886,0.00047572200286687886,3
15,0.00016617849976751658,0.00016617849976751658,3
16,2.177088036971902e-05,2.177088036971902e-05,3
17,5.9711762158360685e-09,5.9711762158360685e-09,3
18,6.811104515523399e-05,6.811104515523399e-05,3
0,1.254176845096143e-06,1.254176845096143e-06,4
1,3.5817581700359937e-06,3.5817581700359937e-06,4
2,4.561571391310556e-05,4.561571391310556e-05,4
3,3.389835002786956e-05,3.389835002786956e-05,4
4,2.5613032228374062e-09,2.5613032228374062e-09,4
5,0.0005387398039689921,0.0005387398039689921,4
6,0.0004803025222446937,0.0004803025222446937,4
7,0.0007834334925663361,0.0007834334925663361,4
8,0.0008537012089924455,0.0008537012089924455,4
9,0.0007200507793396264,0.0007200507793396264,4
10,0.0006188724282970066,0.0006188724282970066,4
11,7.256238869015243e-05,7.256238869015243e-05,4
12,0.0002496131521695908,0.0002496131521695908,4
13,0.0003438525966186925,0.0003438525966186925,4
14,0.0005449929428898264,0.0005449929428898264,4
15,0.00017387836511183216,0.00017387836511183216,4
16,2.137901939676824e-05,2.137901939676824e-05,4
17,1.08971132869732e-09,1.08971132869732e-09,4
18,7.184706485609144e-05,7.184706485609144e-05,4
0,8.388226231517137e-07,8.388226231517137e-07,5
1,4.641040676019284e-06,4.641040676019284e-06,5
2,4.922898775992746e-05,4.922898775992746e-05,5
3,3.7824334900927705e-05,3.7824334900927705e-05,5
4,9.051277032756551e-06,9.051277032756551e-06,5
5,0.0005390641100418396,0.0005390641100418396,5
6,0.0004831731234324806,0.0004831731234324806,5
7,0.0007872349399807782,0.0007872349399807782,5
8,0.0008572258774436838,0.0008572258774436838,5
9,0.000723426704165914,0.000723426704165914,5
10,0.000621976080416489,0.000621976080416489,5
11,6.115069031913956e-05,6.115069031913956e-05,5
12,0.0002220451555352782,0.0002220451555352782,5
13,0.0003086801263933822,0.0003086801263933822,5
14,0.0004946540011889581,0.0004946540011889581,5
15,0.00017070024085697464,0.00017070024085697464,5
16,2.1521161997723002e-05,2.1521161997723002e-05,5
17,5.423736162990116e-11,5.423736162990116e-11,5
18,7.038623607274057e-05,7.038623607274057e-05,5
0,8.001689676659486e-07,8.001689676659486e-07,6
1,4.7721812334765685e-06,4.7721812334765685e-06,6
2,4.9812196474769495e-05,4.9812196474769495e-05,6
3,3.8481773738667944e-05,3.8481773738667944e-05,6
4,8.656030595764913e-06,8.656030595764913e-06,6
5,2.4930906709996015e-09,2.4930906709996015e-09,6
6,0.00048358875088899906,0.00048358875088899906,6
7,0.0007880411781793592,0.0007880411781793592,6
8,0.0008582836409149545,0.0008582836409149545,6
9,0.0007245489074121848,0.0007245489074121848,6
10,0.0006231888119485622,0.0006231888119485622,6
11,6.03567151617807e-05,6.03567151617807e-05,6
12,0.00022052199142587128,0.00022052199142587128,6
13,0.0003068805926447571,0.0003068805926447571,6
14,0.0004923738820939407,0.0004923738820939407,6
15,0.0001704014361439598,0.0001704014361439598,6
16,2.153660499143327e-05,2.153660499143327e-05,6
17,1.371534129135497e-10,1.371534129135497e-10,6
18,7.023986534773776e-05,7.023986534773776e-05,6
0,4.473818729952934e-07,4.473818729952934e-07,7
1,6.27325430855056e-06,6.27325430855056e-06,7
2,5.6233986843768996e-05,5.6233986843768996e-05,7
3,4.583792276925602e-05,4.583792276925602e-05,7
4,5.02632785879081e-06,5.02632785879081e-06,7
5,2.423949598541925e-09,2.423949598541925e-09,7
6,0.000539477635026293,0.000539477635026293,7
7,0.0007966737743289134,0.0007966737743289134,7
8,0.0008696497136538184,0.0008696497136538184,7
9,0.0007366271891279237,0.0007366271891279237,7
