resampling_id,test_rss,test_mse
0,8.388153919164172e-07,8.388153919164172e-07
1,4.6410646069639845e-06,4.6410646069639845e-06
2,4.9229092951754366e-05,4.9229092951754366e-05
3,3.782445313487768e-05,3.782445313487768e-05
4,9.051202317340554e-06,9.051202317340554e-06
5,2.4996795841400472e-09,2.4996795841400472e-09
6,0.0005390641166266215,0.0005390641166266215
7,0.00048317319895382037,0.00048317319895382037
8,0.000787235084316561,0.000787235084316561
9,0.0008572260650169377,0.0008572260650169377
10,0.0007234269027059947,0.0007234269027059947
11,0.0006219762942864659,0.0006219762942864659
12,6.115053931522323e-05,6.115053931522323e-05
13,0.0002220448593983495,0.0002220448593983495
14,0.0003086797735262371,0.0003086797735262371
15,0.0004946535474021891,0.0004946535474021891
16,0.00017070018519820755,0.00017070018519820755
17,2.152116484721672e-05,2.152116484721672e-05
18,5.424918282160416e-11,5.424918282160416e-11
19,7.03862089220441e-05,7.03862089220441e-05
