resampling_id,test_rss,test_mse
0,0.00029246004023734577,0.00029246004023734577
1,6.435279289923035e-05,6.435279289923035e-05
2,1.8930484879562605e-05,1.8930484879562605e-05
3,0.00010653588984680828,0.00010653588984680828
4,7.557256813710786e-05,7.557256813710786e-05
5,0.0,0.0
6,6.615029426072052e-05,6.615029426072052e-05
7,6.19140389330449e-06,6.19140389330449e-06
8,6.122721770790345e-05,6.122721770790345e-05
9,0.00014021965851472156,0.00014021965851472156
10,0.00012765942074354885,0.00012765942074354885
11,0.00013512485402094912,0.00013512485402094912
12,1.8781334778532582e-05,1.8781334778532582e-05
13,0.00036551033322443935,0.00036551033322443935
14,0.00035216163428305347,0.00035216163428305347
15,0.0002187860696372007,0.0002187860696372007
16,0.0013690018745531676,0.0013690018745531676
17,0.00020594690124822696,0.00020594690124822696
18,6.0096993406393105e-05,6.0096993406393105e-05
19,0.00016971894030314317,0.00016971894030314317
