resampling_id,test_rss,test_mse
0,0.0003057286814829292,0.0003057286814829292
1,5.9585309438492326e-05,5.9585309438492326e-05
2,2.163236553937921e-05,2.163236553937921e-05
3,0.00011276625787827133,0.00011276625787827133
4,8.084682474437801e-05,8.084682474437801e-05
5,0.0,0.0
6,6.127230425014081e-05,6.127230425014081e-05
7,4.7747037313484375e-06,4.7747037313484375e-06
8,6.5989645874776e-05,6.5989645874776e-05
9,0.0001473381996376622,0.0001473381996376622
10,0.00013446122243899043,0.00013446122243899043
11,0.00014211676140596068,0.00014211676140596068
12,1.623921070364722e-05,1.623921070364722e-05
13,0.00044943868494733006,0.00044943868494733006
14,0.0003572100000041652,0.0003572100000041652
15,0.0002190399999934768,0.0002190399999934768
16,0.0014131328999765181,0.0014131328999765181
17,0.0002671494504382002,0.0002671494504382002
18,5.0186208805261015e-05,5.0186208805261015e-05
19,0.00014845528407531687,0.00014845528407531687
