resampling_id,test_rss,test_mse
0,3.359694588920484e-06,3.359694588920484e-06
1,4.458562536796885e-06,4.458562536796885e-06
2,4.890472410816688e-06,4.890472410816688e-06
3,4.077124611494558e-05,4.077124611494558e-05
4,2.1731297176150823e-05,2.1731297176150823e-05
5,6.430562848794868e-11,6.430562848794868e-11
6,0.0001508404177898967,0.0001508404177898967
7,4.3958208958392746e-05,4.3958208958392746e-05
8,1.4322579657598625e-05,1.4322579657598625e-05
9,6.147727572801527e-05,6.147727572801527e-05
10,5.318210106230887e-05,5.318210106230887e-05
11,5.808709642053194e-05,5.808709642053194e-05
12,6.704115221334796e-05,6.704115221334796e-05
13,2.007792481250151e-05,2.007792481250151e-05
14,8.332033674554563e-05,8.332033674554563e-05
15,7.31539010678513e-05,7.31539010678513e-05
16,0.0008457923560564802,0.0008457923560564802
17,3.672017396946548e-05,3.672017396946548e-05
18,3.830258998726022e-05,3.830258998726022e-05
19,0.000260917067587987,0.000260917067587987
