resampling_id,test_rss,test_mse
0,0.00030666225013841153,0.00030666225013841153
1,6.0713033510212406e-05,6.0713033510212406e-05
2,2.097018173683593e-05,2.097018173683593e-05
3,0.00011125763012725767,0.00011125763012725767
4,7.956793961736516e-05,7.956793961736516e-05
5,0.0,0.0
6,6.241598601961408e-05,6.241598601961408e-05
7,5.095782937014535e-06,5.095782937014535e-06
8,6.483362923640878e-05,6.483362923640878e-05
9,0.00014561589364522507,0.00014561589364522507
10,0.00013281514717478586,0.00013281514717478586
11,0.00014042493664756078,0.00014042493664756078
12,1.682812115767231e-05,1.682812115767231e-05
13,0.000424142498169694,0.000424142498169694
14,0.000357023922499988,0.000357023922499988
15,0.00021903883400165827,0.00021903883400165827
16,0.0014000693628249473,0.0014000693628249473
17,0.00024797330428524426,0.00024797330428524426
18,5.3388563804195534e-05,5.3388563804195534e-05
19,0.00015412552127908508,0.00015412552127908508
