resampling_id,test_rss,test_mse
0,0.00030572894496401574,0.00030572894496401574
1,5.9585260375588345e-05,5.9585260375588345e-05
2,2.1632394703388523e-05,2.1632394703388523e-05
3,0.0001127663240259931,0.0001127663240259931
4,8.084688085451975e-05,8.084688085451975e-05
5,0.0,0.0
6,6.127225449166577e-05,6.127225449166577e-05
7,4.774689926485384e-06,4.774689926485384e-06
8,6.598969661654983e-05,6.598969661654983e-05
9,0.00014733827512071164,0.00014733827512071164
10,0.00013446129459166066,0.00013446129459166066
11,0.00014211683555734726,0.00014211683555734726
12,1.6239185191514997e-05,1.6239185191514997e-05
13,0.0004494399986785713,0.0004494399986785713
14,0.0003572099999997907,0.0003572099999997907
15,0.00021904000000032777,0.00021904000000032777
16,0.0014131334021255909,0.0014131334021255909
17,0.0002671504214763685,0.0002671504214763685
18,5.018603893359959e-05,5.018603893359959e-05
19,0.00014845498644726912,0.00014845498644726912
