resampling_id,test_rss,test_mse
0,0.0001016385524631547,0.0001016385524631547
1,0.00021363985475325795,0.00021363985475325795
2,0.00030336364247113154,0.00030336364247113154
3,0.00012000116735816988,0.00012000116735816988
4,6.006244244087553e-05,6.006244244087553e-05
5,2.2316794142964857e-07,2.2316794142964857e-07
6,0.000510458139808277,0.000510458139808277
7,0.0001415063958952479,0.0001415063958952479
8,0.00014089130756117258,0.00014089130756117258
9,6.413961002880411e-05,6.413961002880411e-05
10,1.1947174090608361e-06,1.1947174090608361e-06
11,5.097235172490461e-05,5.097235172490461e-05
12,3.3170403679418544e-09,3.3170403679418544e-09
13,5.4200075924028975e-05,5.4200075924028975e-05
14,0.00010748318334197656,0.00010748318334197656
15,0.00022878387834898028,0.00022878387834898028
16,0.0002624274271539008,0.0002624274271539008
17,8.789290185228992e-06,8.789290185228992e-06
18,9.577393944535562e-07,9.577393944535562e-07
19,0.00014900092297922887,0.00014900092297922887
