resampling_id,test_rss,test_mse
0,0.0001279671585798712,0.0001279671585798712
1,7.696757175189703e-06,7.696757175189703e-06
2,7.12141089800909e-05,7.12141089800909e-05
3,0.00017763229606667652,0.00017763229606667652
4,0.00010724449524231079,0.00010724449524231079
5,1.4824046596033311e-12,1.4824046596033311e-12
6,0.0005609973179945297,0.0005609973179945297
7,0.000763581960781561,0.000763581960781561
8,0.0013287505217350617,0.0013287505217350617
9,0.0015725295474226324,0.0015725295474226324
10,0.0015043184093462992,0.0015043184093462992
11,0.0014931953080597018,0.0014931953080597018
12,2.996340036393926e-06,2.996340036393926e-06
13,7.453064198181373e-05,7.453064198181373e-05
14,0.00012623590104823699,0.00012623590104823699
15,0.00025187556977992255,0.00025187556977992255
16,3.859880299031588e-05,3.859880299031588e-05
17,3.211225594234165e-05,3.211225594234165e-05
18,6.7303172219715e-06,6.7303172219715e-06
19,9.85099260683096e-06,9.85099260683096e-06
