resampling_id,test_rss,test_mse
0,0.00030574621801487793,0.00030574621801487793
1,5.9592850337088166e-05,5.9592850337088166e-05
2,2.1627961663185537e-05,2.1627961663185537e-05
3,0.00011275635636819316,0.00011275635636819316
4,8.083840547036888e-05,8.083840547036888e-05
5,0.0,0.0
6,6.127995320853299e-05,6.127995320853299e-05
7,4.776809244661168e-06,4.776809244661168e-06
8,6.598202237638267e-05,6.598202237638267e-05
9,0.00014732692629085674,0.00014732692629085674
10,0.0001344504377499762,0.0001344504377499762
11,0.00014210568335108544,0.00014210568335108544
12,1.6243111540193846e-05,1.6243111540193846e-05
13,0.0004494386847734239,0.0004494386847734239
14,0.00035720999989587615,0.00035720999989587615
15,0.00021903999991846395,0.00021903999991846395
16,0.0014131627880430008,0.0014131627880430008
17,0.00026711961645336406,0.00026711961645336406
18,5.0176871865906845e-05,5.0176871865906845e-05
19,0.00014843897180028744,0.00014843897180028744
