resampling_id,test_rss,test_mse
0,0.00019170894157670673,0.00019170894157670673
1,7.74540429468617e-05,7.74540429468617e-05
2,9.122599806336738e-06,9.122599806336738e-06
3,8.10057653463558e-05,8.10057653463558e-05
4,5.4297990247883637e-05,5.4297990247883637e-05
5,5.005402627829377e-24,5.005402627829377e-24
6,9.008255615245815e-05,9.008255615245815e-05
7,1.4706906953337194e-05,1.4706906953337194e-05
8,4.22308741003934e-05,4.22308741003934e-05
9,0.00011073668421948091,0.00011073668421948091
10,9.958607272164415e-05,9.958607272164415e-05
11,0.0001062054495107267,0.0001062054495107267
12,3.230897685249155e-05,3.230897685249155e-05
13,0.0001234400682987749,0.0001234400682987749
14,0.00024051404435507684,0.00024051404435507684
15,0.00018612020305538562,0.00018612020305538562
16,0.001117979483691874,0.001117979483691874
17,6.541635565685549e-05,6.541635565685549e-05
18,6.356483812109443e-05,6.356483812109443e-05
19,0.0002612720129859735,0.0002612720129859735
