resampling_id,test_rss,test_mse,outer_resampling_id
0,9.756185516469513e-05,9.756185516469513e-05,0
1,3.954573348028889e-06,3.954573348028889e-06,0
2,6.402914989133142e-05,6.402914989133142e-05,0
3,4.046385395537676e-05,4.046385395537676e-05,0
4,5.3048386580602146e-24,5.3048386580602146e-24,0
5,0.00011220721989497665,0.00011220721989497665,0
6,2.4059290892773527e-05,2.4059290892773527e-05,0
7,3.00970727243034e-05,3.00970727243034e-05,0
8,9.088080849782905e-05,9.088080849782905e-05,0
9,8.075255006359697e-05,8.075255006359697e-05,0
10,8.675772112089417e-05,8.675772112089417e-05,0
11,4.575815803866029e-05,4.575815803866029e-05,0
12,0.00011692991642661719,0.00011692991642661719,0
13,0.00023743462272380432,0.00023743462272380432,0
14,0.00018519166381069486,0.00018519166381069486,0
15,0.0011824161407998053,0.0011824161407998053,0
16,6.646533583094897e-05,6.646533583094897e-05,0
17,6.904863494990073e-05,6.904863494990073e-05,0
18,0.00027555815358918935,0.00027555815358918935,0
0,0.00021204081013721232,0.00021204081013721232,1
1,5.18649524048808e-06,5.18649524048808e-06,1
2,6.8924575900204e-05,6.8924575900204e-05,1
3,4.4332360885957025e-05,4.4332360885957025e-05,1
4,5.22275243127274e-24,5.22275243127274e-24,1
5,0.00010666680164651498,0.00010666680164651498,1
6,2.143097604557096e-05,2.143097604557096e-05,1
7,3.3426286958613685e-05,3.3426286958613685e-05,1
8,9.675322144930365e-05,9.675322144930365e-05,1
9,8.627398536968917e-05,8.627398536968917e-05,1
10,9.248946918385095e-05,9.248946918385095e-05,1
11,4.215066124080835e-05,4.215066124080835e-05,1
12,0.00011875228865786176,0.00011875228865786176,1
13,0.0002382843553449852,0.0002382843553449852,1
14,0.0001854447853814688,0.0001854447853814688,1
15,0.0011688504422188717,0.0011688504422188717,1
16,6.618135597777525e-05,6.618135597777525e-05,1
17,6.757605131246379e-05,6.757605131246379e-05,1
18,0.00027188907641625655,0.00027188907641625655,1
0,0.00018767649774900636,0.00018767649774900636,2
1,7.404070792146632e-05,7.404070792146632e-05,2
2,8.718246377540436e-05,8.718246377540436e-05,2
3,5.91806653254688e-05,5.91806653254688e-05,2
4,4.930707393506503e-24,4.930707393506503e-24,2
5,8.644848575136185e-05,8.644848575136185e-05,2
6,1.2943256545859593e-05,1.2943256545859593e-05,2
7,4.645730429937092e-05,4.645730429937092e-05,2
