resampling_id,test_rss,test_mse
0,0.0002726458965576015,0.0002726458965576015
1,6.89962427008692e-05,6.89962427008692e-05
2,1.6411600575988175e-05,1.6411600575988175e-05
3,0.0001004900644205394,0.0001004900644205394
4,7.048236607848642e-05,7.048236607848642e-05
5,0.0,0.0
6,7.121014437776916e-05,7.121014437776916e-05
7,7.79012130210885e-06,7.79012130210885e-06
8,5.664860368586555e-05,5.664860368586555e-05
9,0.00013328615941077683,0.00013328615941077683
10,0.0001210424778398928,0.0001210424778398928
11,0.00012831791471536424,0.00012831791471536424
12,2.1505360400829797e-05,2.1505360400829797e-05
13,0.0002935051791661831,0.0002935051791661831
14,0.0003380496146613758,0.0003380496146613758
15,0.00021714012681881004,0.00021714012681881004
16,0.0013199949711714138,0.0013199949711714138
17,0.00015770925146055557,0.00015770925146055557
18,6.654048706077037e-05,6.654048706077037e-05
19,0.00019264677891286627,0.00019264677891286627
