resampling_id,test_rss,test_mse
0,0.0002988516336379819,0.0002988516336379819
1,6.16491751278933e-05,6.16491751278933e-05
2,2.0437953105863958e-05,2.0437953105863958e-05
3,0.00011004329647989894,0.00011004329647989894
4,7.853782377401598e-05,7.853782377401598e-05
5,0.0,0.0
6,6.336898006784266e-05,6.336898006784266e-05
7,5.367310865623834e-06,5.367310865623834e-06
8,6.390231821182602e-05,6.390231821182602e-05
9,0.000144230848713709,0.000144230848713709
10,0.0001314909347462811,0.0001314909347462811
11,0.00013906420660888101,0.00013906420660888101
12,1.7320640340415336e-05,1.7320640340415336e-05
13,0.0004139765162708981,0.0004139765162708981
14,0.0003563377502307166,0.0003563377502307166
15,0.00021902154639046658,0.00021902154639046658
16,0.0013965755938548875,0.0013965755938548875
17,0.00024077918030167782,0.00024077918030167782
18,5.4629098206666976e-05,5.4629098206666976e-05
19,0.00015684068661661745,0.00015684068661661745
