resampling_id,test_rss,test_mse
0,6.795238180342788e-05,6.795238180342788e-05
1,3.336850979451146e-05,3.336850979451146e-05
2,4.1887671607963845e-06,4.1887671607963845e-06
3,5.0531647068453e-05,5.0531647068453e-05
4,2.9532198926401936e-05,2.9532198926401936e-05
5,4.573072833027164e-12,4.573072833027164e-12
6,0.00012970669139712957,0.00012970669139712957
7,3.3568747448587034e-05,3.3568747448587034e-05
8,2.081359986325336e-05,2.081359986325336e-05
9,7.388451882321631e-05,7.388451882321631e-05
10,6.481141892078379e-05,6.481141892078379e-05
11,7.018397808415248e-05,7.018397808415248e-05
12,5.668197123989627e-05,5.668197123989627e-05
13,1.1382562654691159e-06,1.1382562654691159e-06
14,1.1936286044455152e-05,1.1936286044455152e-05
15,1.3930802737892738e-05,1.3930802737892738e-05
16,0.0005163534333800613,0.0005163534333800613
17,1.5638797557795863e-05,1.5638797557795863e-05
18,1.3930060986556727e-05,1.3930060986556727e-05
19,0.0002187470537311806,0.0002187470537311806
