resampling_id,test_rss,test_mse
0,6.878356510856687e-05,6.878356510856687e-05
1,3.387143972311254e-06,3.387143972311254e-06
2,5.0325095710936427e-05,5.0325095710936427e-05
3,0.00010031357833993792,0.00010031357833993792
4,2.5258264137555288e-05,2.5258264137555288e-05
5,1.0672374066268915e-11,1.0672374066268915e-11
6,0.0005531970656637495,0.0005531970656637495
7,0.0006592833464903521,0.0006592833464903521
8,0.001125235069268427,0.001125235069268427
9,0.0013004591158967535,0.0013004591158967535
10,0.001202568016314628,0.001202568016314628
11,0.0011506647970253132,0.0011506647970253132
12,2.2883828088192517e-05,2.2883828088192517e-05
13,0.000137361147224929,0.000137361147224929
14,0.0002054978619516531,0.0002054978619516531
15,0.00036049425457281297,0.00036049425457281297
16,7.888208181246713e-05,7.888208181246713e-05
17,2.840508209618441e-05,2.840508209618441e-05
18,2.49105208554693e-06,2.49105208554693e-06
19,2.620518694341977e-05,2.620518694341977e-05
