resampling_id,test_rss,test_mse,outer_resampling_id
0,6.10906392913165e-06,6.10906392913165e-06,0
1,4.128808877550674e-05,4.128808877550674e-05,0
2,8.626992156928174e-05,8.626992156928174e-05,0
3,1.73067874670339e-05,1.73067874670339e-05,0
4,1.1152852079702718e-11,1.1152852079702718e-11,0
5,0.0005529044609025863,0.0005529044609025863,0
6,0.0006555586585921219,0.0006555586585921219,0
7,0.0011181120189960024,0.0011181120189960024,0
8,0.001291094749538315,0.001291094749538315,0
9,0.0011923146877921705,0.0011923146877921705,0
10,0.0011392010915976087,0.0011392010915976087,0
11,3.166932347446398e-05,3.166932347446398e-05,0
12,0.00015939533624080397,0.00015939533624080397,0
13,0.0002329702366337439,0.0002329702366337439,0
14,0.0003982264751734632,0.0003982264751734632,0
15,8.069329740314619e-05,8.069329740314619e-05,0
16,2.8269961269330082e-05,2.8269961269330082e-05,0
17,2.3715518894650365e-06,2.3715518894650365e-06,0
18,2.6977947934875502e-05,2.6977947934875502e-05,0
0,7.181600977764175e-05,7.181600977764175e-05,1
1,4.87144121849436e-05,4.87144121849436e-05,1
2,9.855983479711634e-05,9.855983479711634e-05,1
3,2.3686989966006675e-05,2.3686989966006675e-05,1
4,1.0791675417674972e-11,1.0791675417674972e-11,1
5,0.0005531244970311271,0.0005531244970311271,1
6,0.0006584691509028824,0.0006584691509028824,1
7,0.0011239123466591163,0.0011239123466591163,1
8,0.001298945025110657,0.001298945025110657,1
9,0.0012010129018879265,0.0012010129018879265,1
10,0.0011490891412568095,0.0011490891412568095,1
11,2.5393681573996554e-05,2.5393681573996554e-05,1
12,0.00014531110149539663,0.00014531110149539663,1
13,0.00021607135816360747,0.00021607135816360747,1
14,0.00037650346292138545,0.00037650346292138545,1
15,7.935293506141676e-05,7.935293506141676e-05,1
16,2.8371333727221503e-05,2.8371333727221503e-05,1
17,2.4609462122978836e-06,2.4609462122978836e-06,1
18,2.640115780780188e-05,2.640115780780188e-05,1
0,6.025872512435488e-05,6.025872512435488e-05,2
1,1.3877668335102983e-06,1.3877668335102983e-06,2
2,0.00012246366767116495,0.00012246366767116495,2
3,3.761415800153784e-05,3.761415800153784e-05,2
4,1.0160788999263565e-11,1.0160788999263565e-11,2
5,0.0005535178916339775,0.0005535178916339775,2
6,0.0006636735857044385,0.0006636735857044385,2
7,0.0011342616858457178,0.0011342616858457178,2
8,0.0013129351986168455,0.0013129351986168455,2
9,0.0012165163813478374,0.0012165163813478374,2
10,0.0011667132104560367,0.0011667132104560367,2
11,1.580182297562749e-05,1.580182297562749e-05,2
12,0.00012130792549179264,0.00012130792549179264,2
13,0.0001868079825867387,0.0001868079825867387,2
14,0.00033813067971220993,0.00033813067971220993,2
15,7.698203319450287e-05,7.698203319450287e-05,2
16,2.8553002509271876e-05,2.8553002509271876e-05,2
17,2.6248743074208646e-06,2.6248743074208646e-06,2
18,2.5385032052838457e-05,2.5385032052838457e-05,2
0,5.5414260675940755e-05,5.5414260675940755e-05,3
1,6.360471859732715e-07,6.360471859732715e-07,3
2,7.119840665843293e-05,7.119840665843293e-05,3
3,4.5364210055219314e-05,4.5364210055219314e-05,3
4,9.878407097244641e-12,9.878407097244641e-12,3
5,0.0005536981399286783,0.0005536981399286783,3
6,0.0006660914261317625,0.0006660914261317625,3
7,0.0011391275228598548,0.0011391275228598548,3
8,0.0013195682143605668,0.0013195682143605668,3
9,0.0012238961889431993,0.0012238961889431993,3
10,0.0011751469208794343,0.0011751469208794343,3
11,1.2204306382184224e-05,1.2204306382184224e-05,3
12,0.00011148869785588915,0.00011148869785588915,3
13,0.0001748380484264959,0.0001748380484264959,3
14,0.00032260421549087877,0.00032260421549087877,3
15,7.591340523224295e-05,7.591340523224295e-05,3
16,2.8636362079010564e-05,2.8636362079010564e-05,3
17,2.701681318132716e-06,2.701681318132716e-06,3
18,2.4927457425499578e-05,2.4927457425499578e-05,3
0,6.205274813877047e-05,6.205274813877047e-05,4
1,1.6413149035416151e-06,1.6413149035416151e-06,4
2,6.254858066322055e-05,6.254858066322055e-05,4
3,0.00012168660860937012,0.00012168660860937012,4
4,1.0232752568089575e-11,1.0232752568089575e-11,4
5,0.0005534730503075449,0.0005534730503075449,4
6,0.0006631820905003375,0.0006631820905003375,4
7,0.0011334947633096994,0.0011334947633096994,4
8,0.001312093385162156,0.001312093385162156,4
9,0.0012156709225013438,0.0012156709225013438,4
10,0.0011658895986951603,0.0011658895986951603,4
11,1.708675317905964e-05,1.708675317905964e-05,4
12,0.00012611432024934091,0.00012611432024934091,4
13,0.00019336575780589486,0.00019336575780589486,4
14,0.00034837370665325725,0.00034837370665325725,4
15,7.727175930742936e-05,7.727175930742936e-05,4
16,2.853207414938462e-05,2.853207414938462e-05,4
17,2.6057389008165008e-06,2.6057389008165008e-06,4
18,2.5504674145687623e-05,2.5504674145687623e-05,4
0,6.87835656258378e-05,6.87835656258378e-05,5
1,3.3871441019978623e-06,3.3871441019978623e-06,5
2,5.0325095150195764e-05,5.0325095150195764e-05,5
3,0.00010031357745399768,0.00010031357745399768,5
4,2.5258263628812195e-05,2.5258263628812195e-05,5
5,0.0005531970656471268,0.0005531970656471268,5
6,0.0006592833462745639,0.0006592833462745639,5
