resampling_id,test_rss,test_mse
0,2.58595681457859e-06,2.58595681457859e-06
1,1.56455265185484e-05,1.56455265185484e-05
2,5.8073403439488256e-05,5.8073403439488256e-05
3,3.9942865597737975e-05,3.9942865597737975e-05
4,1.5984095504729575e-06,1.5984095504729575e-06
5,1.1321711733487608e-08,1.1321711733487608e-08
6,0.00023000314668923587,0.00023000314668923587
7,5.827179289470824e-05,5.827179289470824e-05
8,8.36257033162553e-05,8.36257033162553e-05
9,4.582084614264508e-05,4.582084614264508e-05
10,4.086855573295271e-06,4.086855573295271e-06
11,1.3263648033495873e-06,1.3263648033495873e-06
12,4.782561542570498e-05,4.782561542570498e-05
13,0.0001145983749838804,0.0001145983749838804
14,0.00011010549070750804,0.00011010549070750804
15,0.00015445758861770798,0.00015445758861770798
16,0.0002241245684179707,0.0002241245684179707
17,1.767969548944454e-05,1.767969548944454e-05
18,5.002439439477971e-07,5.002439439477971e-07
19,0.000100160758540486,0.000100160758540486
