resampling_id,test_rss,test_mse
0,8.571550538010241e-07,8.571550538010241e-07
1,1.9496302577172843e-06,1.9496302577172843e-06
2,5.4630358717586606e-06,5.4630358717586606e-06
3,3.995058403623633e-05,3.995058403623633e-05
4,2.1040510892114033e-05,2.1040510892114033e-05
5,8.425790666014997e-11,8.425790666014997e-11
6,0.0001530105907719623,0.0001530105907719623
7,4.5070994558502185e-05,4.5070994558502185e-05
8,1.375769901948278e-05,1.375769901948278e-05
9,6.0349350555313464e-05,6.0349350555313464e-05
10,5.2127302695349645e-05,5.2127302695349645e-05
11,5.698831095911457e-05,5.698831095911457e-05
12,6.779661899257323e-05,6.779661899257323e-05
13,2.872683563007214e-05,2.872683563007214e-05
14,9.679887682628963e-05,9.679887682628963e-05
15,8.232606434012914e-05,8.232606434012914e-05
16,0.0008945052397060859,0.0008945052397060859
17,4.265392992801734e-05,4.265392992801734e-05
18,4.165796805568406e-05,4.165796805568406e-05
19,0.0002611422397286471,0.0002611422397286471
