resampling_id,test_rss,test_mse
0,3.066153672281766e-06,3.066153672281766e-06
1,1.5153980011595743e-05,1.5153980011595743e-05
2,5.003653664068753e-05,5.003653664068753e-05
3,2.021521680468341e-05,2.021521680468341e-05
4,4.105901184292395e-05,4.105901184292395e-05
5,4.6705369945370086e-08,4.6705369945370086e-08
6,0.0004996365087992552,0.0004996365087992552
7,0.0003629801452122696,0.0003629801452122696
8,0.0005693595274752482,0.0005693595274752482
9,0.0005771877304126074,0.0005771877304126074
10,0.000428915508688603,0.000428915508688603
11,0.0003050128332184073,0.0003050128332184073
12,7.218006879628977e-05,7.218006879628977e-05
13,0.00023844947736231735,0.00023844947736231735
14,0.00031924993342675453,0.00031924993342675453
15,0.0004931856334838415,0.0004931856334838415
16,0.0001424063591618516,0.0001424063591618516
17,1.9238384059903896e-05,1.9238384059903896e-05
18,2.257543902141503e-07,2.257543902141503e-07
19,6.398195726621773e-05,6.398195726621773e-05
