resampling_id,test_rss,test_mse
0,0.0003431371059170557,0.0003431371059170557
1,7.875742101591314e-05,7.875742101591314e-05
2,1.2086464904060589e-05,1.2086464904060589e-05
3,8.903070941452159e-05,8.903070941452159e-05
4,6.100255654685473e-05,6.100255654685473e-05
5,0.0,0.0
6,8.069915569096958e-05,8.069915569096958e-05
7,1.1217547166169139e-05,1.1217547166169139e-05
8,4.821417174968702e-05,4.821417174968702e-05
9,0.00011995632495312294,0.00011995632495312294
10,0.00010838321034255094,0.00010838321034255094
11,0.00011525664551979882,0.00011525664551979882
12,2.694802416271522e-05,2.694802416271522e-05
13,1.4964513005192025e-06,1.4964513005192025e-06
14,0.00010487409823411683,0.00010487409823411683
15,0.00017668745297001062,0.00017668745297001062
16,0.0007352061659432609,0.0007352061659432609
17,5.166504720096894e-11,5.166504720096894e-11
18,3.4594878188100366e-05,3.4594878188100366e-05
19,0.0004386720482866779,0.0004386720482866779
