resampling_id,test_rss,test_mse,outer_resampling_id
0,0.00011002042900496898,0.00011002042900496898,0
1,3.795280085694619e-06,3.795280085694619e-06,0
2,6.318269526505472e-05,6.318269526505472e-05,0
3,3.984418806866033e-05,3.984418806866033e-05,0
4,0.0,0.0,0
5,0.00011232978655724286,0.00011232978655724286,0
6,2.4258324833115515e-05,2.4258324833115515e-05,0
7,2.9587178985977854e-05,2.9587178985977854e-05,0
8,8.979801432239652e-05,8.979801432239652e-05,0
9,7.975689777400638e-05,7.975689777400638e-05,0
10,8.571014830884298e-05,8.571014830884298e-05,0
11,4.5968494831147036e-05,4.5968494831147036e-05,0
12,9.557996896199639e-08,9.557996896199639e-08,0
13,9.715428824005865e-05,9.715428824005865e-05,0
14,0.00017491653398875093,0.00017491653398875093,0
15,0.0007943040887690132,0.0007943040887690132,0
16,7.274140272136177e-08,7.274140272136177e-08,0
17,3.95901882190858e-05,3.95901882190858e-05,0
18,0.0004765438560300992,0.0004765438560300992,0
0,0.00037623004983845386,0.00037623004983845386,1
1,7.590350141988541e-06,7.590350141988541e-06,1
2,7.666596243978784e-05,7.666596243978784e-05,1
3,5.0684637231726795e-05,5.0684637231726795e-05,1
4,0.0,0.0,1
5,9.588669481502959e-05,9.588669481502959e-05,1
6,1.696322181562007e-05,1.696322181562007e-05,1
7,3.9018303822503585e-05,3.9018303822503585e-05,1
8,0.00010574830575485235,0.00010574830575485235,1
9,9.482606543188756e-05,9.482606543188756e-05,1
10,0.00010130798440713137,0.00010130798440713137,1
11,3.568212561197937e-05,3.568212561197937e-05,1
12,6.175012800024086e-07,6.175012800024086e-07,1
13,0.00010118022534957477,0.00010118022534957477,1
14,0.00017583825581179763,0.00017583825581179763,1
15,0.000765141177988444,0.000765141177988444,1
16,1.776778148544399e-08,1.776778148544399e-08,1
17,3.696721223062261e-05,3.696721223062261e-05,1
18,0.00045745738601986514,0.00045745738601986514,1
0,0.0003371583674421524,0.0003371583674421524,2
1,7.472900183090008e-05,7.472900183090008e-05,2
2,9.592245412345381e-05,9.592245412345381e-05,2
3,6.654325463288194e-05,6.654325463288194e-05,2
4,0.0,0.0,2
5,7.663404636663508e-05,7.663404636663508e-05,2
6,9.489816069688139e-06,9.489816069688139e-06,2
7,5.306472231673704e-05,5.306472231673704e-05,2
8,0.00012817614833641306,0.00012817614833641306,2
9,0.00011612128251902827,0.00011612128251902827,2
10,0.0001232827767677583,0.0001232827767677583,2
11,2.4357811300661266e-05,2.4357811300661266e-05,2
12,1.9574223335310466e-06,1.9574223335310466e-06,2
13,0.00010647959510855936,0.00010647959510855936,2
14,0.00017702769102818125,0.00017702769102818125,2
15,0.0007283952754159562,0.0007283952754159562,2
16,1.7819608811971863e-09,1.7819608811971863e-09,2
17,3.372444767824174e-05,3.372444767824174e-05,2
18,0.00043346266031756974,0.00043346266031756974,2
0,0.00031907307799831626,0.00031907307799831626,3
1,6.632063149344163e-05,6.632063149344163e-05,3
2,1.8438443948946797e-05,1.8438443948946797e-05,3
3,7.496541434520468e-05,7.496541434520468e-05,3
4,0.0,0.0,3
5,6.811589293337386e-05,6.811589293337386e-05,3
6,6.65486446589095e-06,6.65486446589095e-06,3
7,6.061254328605708e-05,6.061254328605708e-05,3
8,0.00013976778599212537,0.00013976778599212537,3
9,0.00012716645846036237,0.00012716645846036237,3
10,0.0001346558297377194,0.0001346558297377194,3
11,1.9664889867998346e-05,1.9664889867998346e-05,3
12,2.8729058466504826e-06,2.8729058466504826e-06,3
13,0.00010908477965768196,0.00010908477965768196,3
14,0.0001776029975179869,0.0001776029975179869,3
15,0.0007109896297380432,0.0007109896297380432,3
16,1.6101587795444434e-08,1.6101587795444434e-08,3
17,3.221312067567852e-05,3.221312067567852e-05,3
18,0.00042211694507911,0.00042211694507911,3
0,0.00032395599037197487,0.00032395599037197487,4
1,6.856406872469835e-05,6.856406872469835e-05,4
2,1.7284015470006687e-05,1.7284015470006687e-05,4
3,0.0001031901853568391,0.0001031901853568391,4
4,0.0,0.0,4
5,7.038926975397922e-05,7.038926975397922e-05,4
6,7.378277151089959e-06,7.378277151089959e-06,4
7,5.850429072387925e-05,5.850429072387925e-05,4
8,0.00013655667433360076,0.00013655667433360076,4
9,0.00012410438181485782,0.00012410438181485782,4
10,0.0001315043320844027,0.0001315043320844027,4
11,2.089502159746478e-05,2.089502159746478e-05,4
12,2.605863557620049e-06,2.605863557620049e-06,4
13,0.00010837115221383965,0.00010837115221383965,4
14,0.00017744600318908641,0.00017744600318908641,4
15,0.0007157157495620046,0.0007157157495620046,4
16,1.077398879165476e-08,1.077398879165476e-08,4
17,3.262186489604914e-05,3.262186489604914e-05,4
18,0.0004251963093534233,0.0004251963093534233,4
0,0.00034313710591705624,0.00034313710591705624,5
