resampling_id,test_rss,test_mse
0,9.894346720773995e-06,9.894346720773995e-06
1,5.240698350220613e-07,5.240698350220613e-07
2,4.550902179776451e-05,4.550902179776451e-05
3,4.9365093922806773e-05,4.9365093922806773e-05
4,6.761961529975911e-07,6.761961529975911e-07
5,6.167397375884319e-10,6.167397375884319e-10
6,0.0005432414065861907,0.0005432414065861907
7,0.0005342967073823343,0.0005342967073823343
8,0.0008848475851493597,0.0008848475851493597
9,0.000984193786864696,0.000984193786864696
10,0.0008588523945115514,0.0008588523945115514
11,0.0007691031148182355,0.0007691031148182355
12,5.272743623023581e-05,5.272743623023581e-05
13,0.00020377918219052844,0.00020377918219052844
14,0.00028619592417312035,0.00028619592417312035
15,0.0004657387613848763,0.0004657387613848763
16,0.00014429245599735153,0.00014429245599735153
17,2.3631803551496628e-05,2.3631803551496628e-05
18,1.5844941604125868e-07,1.5844941604125868e-07
19,5.647365690196321e-05,5.647365690196321e-05
