resampling_id,test_rss,test_mse
0,0.00028010434649197805,0.00028010434649197805
1,6.873892377036527e-05,6.873892377036527e-05
2,1.6559186717729055e-05,1.6559186717729055e-05
3,0.00010084453383153417,0.00010084453383153417
4,7.07816218296446e-05,7.07816218296446e-05
5,0.0,0.0
6,7.088577167009127e-05,7.088577167009127e-05
7,7.685756609361536e-06,7.685756609361536e-06
8,5.691804144724094e-05,5.691804144724094e-05
9,0.00013369134360333412,0.00013369134360333412
10,0.00012142964027189879,0.00012142964027189879
11,0.00012871590229189246,0.00012871590229189246
12,2.1330268756611998e-05,2.1330268756611998e-05
13,0.00029058813897917495,0.00029058813897917495
14,0.0003375907201581152,0.0003375907201581152
15,0.00021709325746385152,0.00021709325746385152
16,0.0013156320206141852,0.0013156320206141852
17,0.00015550000613216765,0.00015550000613216765
18,6.672484991292524e-05,6.672484991292524e-05
19,0.00019337956809913038,0.00019337956809913038
