resampling_id,test_rss,test_mse
0,0.0002616676166412536,0.0002616676166412536
1,6.864727293496861e-05,6.864727293496861e-05
2,1.654952625902237e-05,1.654952625902237e-05
3,0.00010084242229860069,0.00010084242229860069
4,7.07748863289962e-05,7.07748863289962e-05
5,0.0,0.0
6,7.094388382844439e-05,7.094388382844439e-05
7,7.699220099718913e-06,7.699220099718913e-06
8,5.69096263076401e-05,5.69096263076401e-05
9,0.00013369528315255628,0.00013369528315255628
10,0.0001214312263753934,0.0001214312263753934
11,0.00012871887481682924,0.00012871887481682924
12,2.1355785699025655e-05,2.1355785699025655e-05
13,0.00031291102580812075,0.00031291102580812075
14,0.00034095570928705914,0.00034095570928705914
15,0.00021743508562191592,0.00021743508562191592
16,0.0013379134149306795,0.0013379134149306795
17,0.00017143168189458335,0.00017143168189458335
18,6.46125285855648e-05,6.46125285855648e-05
19,0.0001867361929311443,0.0001867361929311443
