resampling_id,test_rss,test_mse
0,0.0003036556600093541,0.0003036556600093541
1,6.0188756509867513e-05,6.0188756509867513e-05
2,2.1278225452214903e-05,2.1278225452214903e-05
3,0.00011196365583531303,0.00011196365583531303
4,8.016565406647104e-05,8.016565406647104e-05
5,0.0,0.0
6,6.188441471494556e-05,6.188441471494556e-05
7,4.9451155348229926e-06,4.9451155348229926e-06
8,6.537350736682587e-05,6.537350736682587e-05
9,0.00014642285471244972,0.00014642285471244972
10,0.0001335860770957882,0.0001335860770957882
11,0.00014121748754914148,0.00014121748754914148
12,1.655315485373842e-05,1.655315485373842e-05
13,0.00043905262869471033,0.00043905262869471033
14,0.00035713546067331846,0.00035713546067331846
15,0.00021903953302097458,0.00021903953302097458
16,0.0014085436102068089,0.0014085436102068089
17,0.0002593475305084816,0.0002593475305084816
18,5.15182975076205e-05,5.15182975076205e-05
19,0.00015081899903441693,0.00015081899903441693
