resampling_id,test_rss,test_mse
0,0.0003057289831427949,0.0003057289831427949
1,5.9585276797604036e-05,5.9585276797604036e-05
2,2.1632385112162465e-05,2.1632385112162465e-05
3,0.00011276630246208551,0.00011276630246208551
4,8.084686251860662e-05,8.084686251860662e-05
5,0.0,0.0
6,6.127227114901349e-05,6.127227114901349e-05
7,4.774694511350811e-06,4.774694511350811e-06
8,6.59896800136669e-05,6.59896800136669e-05
9,0.00014733825056923724,0.00014733825056923724
10,0.00013446127110437837,0.00013446127110437837
11,0.00014211681143117688,0.00014211681143117688
12,1.623919368618182e-05,1.623919368618182e-05
13,0.00044943999866848346,0.00044943999866848346
14,0.0003572099999895872,0.0003572099999895872
15,0.00021903999999184608,0.00021903999999184608
16,0.001413133786166309,0.001413133786166309
17,0.00026715049893478364,0.00026715049893478364
18,5.018592749186643e-05,5.018592749186643e-05
19,0.00014845479159786352,0.00014845479159786352
