resampling_id,test_rss,test_mse,outer_resampling_id
0,8.601484885701694e-05,8.601484885701694e-05,0
1,1.015088957947026e-05,1.015088957947026e-05,0
2,8.459720677035784e-05,8.459720677035784e-05,0
3,5.712546667522053e-05,5.712546667522053e-05,0
4,0.0,0.0,0
5,8.805422700060261e-05,8.805422700060261e-05,0
6,1.3690003304542113e-05,1.3690003304542113e-05,0
7,4.4672119664357615e-05,4.4672119664357615e-05,0
8,0.00011508797887830139,0.00011508797887830139,0
9,0.00010366080248294788,0.00010366080248294788,0
10,0.00011044542632972919,0.00011044542632972919,0
11,3.089292007720276e-05,3.089292007720276e-05,0
12,0.00044943999860960575,0.00044943999860960575,0
13,0.00035720999998912676,0.00035720999998912676,0
14,0.00021903999999148553,0.00021903999999148553,0
15,0.0015411567917955182,0.0015411567917955182,0
16,0.0002827203476617875,0.0002827203476617875,0
17,5.69809706971799e-05,5.69809706971799e-05,0
18,0.00016005871307797626,0.00016005871307797626,0
0,0.0003339543914963547,0.0003339543914963547,1
1,1.6186583910515436e-05,1.6186583910515436e-05,1
2,0.00010069888286695426,0.00010069888286695426,1
3,7.048187501757567e-05,7.048187501757567e-05,1
4,0.0,0.0,1
5,7.304286854913128e-05,7.304286854913128e-05,1
6,8.195573067773862e-06,8.195573067773862e-06,1
7,5.6564385204450696e-05,5.6564385204450696e-05,1
8,0.00013375190487885624,0.00013375190487885624,1
9,0.00012140963923208898,0.00012140963923208898,1
10,0.0001287433166297186,0.0001287433166297186,1
11,2.2287186385627742e-05,2.2287186385627742e-05,1
12,0.0004494399986424907,0.0004494399986424907,1
13,0.00035720999998938393,0.00035720999998938393,1
14,0.00021903999999168692,0.00021903999999168692,1
15,0.0014775865634816606,0.0014775865634816606,1
16,0.00027413912062016063,0.00027413912062016063,1
17,5.3164969151678324e-05,5.3164969151678324e-05,1
18,0.0001536183848556122,0.0001536183848556122,1
0,0.00029632020943649135,0.00029632020943649135,2
1,5.441636108269084e-05,5.441636108269084e-05,2
2,0.0001231067568230284,0.0001231067568230284,2
3,8.941240982016949e-05,8.941240982016949e-05,2
4,0.0,0.0,2
5,5.6040898765761974e-05,5.6040898765761974e-05,2
6,3.2483790164695826e-06,3.2483790164695826e-06,2
7,7.364033912518835e-05,7.364033912518835e-05,2
8,0.00015940529537817856,0.00015940529537817856,2
9,0.0001459039166802513,0.0001459039166802513,2
10,0.00015393306190857698,0.00015393306190857698,2
11,1.339900796037913e-05,1.339900796037913e-05,2
12,0.0004494399986841449,0.0004494399986841449,2
13,0.0003572099999897097,0.0003572099999897097,2
14,0.000219039999991942,0.000219039999991942,2
15,0.0013989862571963452,0.0013989862571963452,2
16,0.000263459411272411,0.000263459411272411,2
17,4.8521212121843004e-05,4.8521212121843004e-05,2
18,0.0001456504807157478,0.0001456504807157478,2
0,0.0002789676938990143,0.0002789676938990143,3
1,4.712982728933873e-05,4.712982728933873e-05,3
2,3.130792407323742e-05,3.130792407323742e-05,3
3,9.93498892607228e-05,9.93498892607228e-05,3
4,0.0,0.0,3
5,4.86425207306312e-05,4.86425207306312e-05,3
6,1.6659015538263677e-06,1.6659015538263677e-06,3
7,8.268306463151273e-05,8.268306463151273e-05,3
8,0.00017258625783031145,0.00017258625783031145,3
9,0.00015852565792349107,0.00015852565792349107,3
10,0.0001668903358771527,0.0001668903358771527,3
11,9.915178387499622e-06,9.915178387499622e-06,3
12,0.0004494399987042413,0.0004494399987042413,3
13,0.00035720999998986683,0.00035720999998986683,3
14,0.00021903999999206504,0.00021903999999206504,3
15,0.0013618332383726348,0.0013618332383726348,3
16,0.00025838279747849647,0.00025838279747849647,3
17,4.635668058334902e-05,4.635668058334902e-05,3
18,0.00014188219398757123,0.00014188219398757123,3
0,0.0002836482781783979,0.0002836482781783979,4
1,4.906514382029068e-05,4.906514382029068e-05,4
2,2.976590145070902e-05,2.976590145070902e-05,4
3,0.00013150221364105328,0.00013150221364105328,4
4,0.0,0.0,4
5,5.060834023661363e-05,5.060834023661363e-05,4
6,2.045566358221316e-06,2.045566358221316e-06,4
7,8.016494680800744e-05,8.016494680800744e-05,4
8,0.00016893952993067663,0.00016893952993067663,4
9,0.00015503144489900888,0.00015503144489900888,4
10,0.0001633046139275788,0.0001633046139275788,4
11,1.0813393767413547e-05,1.0813393767413547e-05,4
12,0.0004494399986987605,0.0004494399986987605,4
13,0.00035720999998982395,0.00035720999998982395,4
14,0.0002190399999920315,0.0002190399999920315,4
15,0.0013719162931166166,0.0013719162931166166,4
16,0.00025976243055626525,0.00025976243055626525,4
17,4.694210940863123e-05,4.694210940863123e-05,4
18,0.00014290501059312352,0.00014290501059312352,4
0,0.0003057289730204797,0.0003057289730204797,5
1,5.958527243457536e-05,5.958527243457536e-05,5
2,2.1632387660394368e-05,2.1632387660394368e-05,5
3,0.00011276630819128544,0.00011276630819128544,5
4,8.084686739017269e-05,8.084686739017269e-05,5
5,6.12722667234618e-05,6.12722667234618e-05,5
6,4.774693293231902e-06,4.774693293231902e-06,5
7,6.598968442479137e-05,6.598968442479137e-05,5
8,0.00014733825709219438,0.00014733825709219438,5
9,0.0001344612773445935,0.0001344612773445935,5
10,0.00014211681784113628,0.00014211681784113628,5
11,1.623919142929939e-05,1.623919142929939e-05,5
12,0.00044943999866848346,0.00044943999866848346,5
13,0.0003572099999895872,0.0003572099999895872,5
14,0.00021903999999184608,0.00021903999999184608,5
15,0.0014131325070034027,0.0014131325070034027,5
16,0.0002671504292455413,0.0002671504292455413,5
17,5.0186005001725254e-05,5.0186005001725254e-05,5
18,0.00014845492686937003,0.00014845492686937003,5
