resampling_id,test_rss,test_mse
0,0.00015997915355506906,0.00015997915355506906
1,7.469650434699943e-05,7.469650434699943e-05
2,9.090184406027648e-06,9.090184406027648e-06
3,8.095322225335553e-05,8.095322225335553e-05
4,5.424198246786536e-05,5.424198246786536e-05
5,9.325322987796072e-24,9.325322987796072e-24
6,9.032786897688386e-05,9.032786897688386e-05
7,1.4782607461100232e-05,1.4782607461100232e-05
8,4.2175372728223464e-05,4.2175372728223464e-05
9,0.0001106925685629966,0.0001106925685629966
10,9.953837143133702e-05,9.953837143133702e-05
11,0.00010615982283732845,0.00010615982283732845
12,3.243247438680973e-05,3.243247438680973e-05
13,0.00016223631921124284,0.00016223631921124284
14,0.00026245044304793814,0.00026245044304793814
15,0.00019306914447997527,0.00019306914447997527
16,0.001187323974033907,0.001187323974033907
17,8.877292858987596e-05,8.877292858987596e-05
18,6.465686562127586e-05,6.465686562127586e-05
19,0.00024400996603296359,0.00024400996603296359
