resampling_id,test_rss,test_mse
0,0.00013841256727301047,0.00013841256727301047
1,0.0003007668272149873,0.0003007668272149873
2,0.0004613435493270423,0.0004613435493270423
3,0.0002463056113564139,0.0002463056113564139
4,1.2087863073729895e-05,1.2087863073729895e-05
5,8.755465451383599e-07,8.755465451383599e-07
6,0.0005228274349024173,0.0005228274349024173
7,0.00010684184155644763,0.00010684184155644763
8,6.84739226270011e-05,6.84739226270011e-05
9,4.831170444674362e-06,4.831170444674362e-06
10,5.113429375633558e-05,5.113429375633558e-05
11,0.000384587916824389,0.000384587916824389
12,3.480637227914249e-05,3.480637227914249e-05
13,4.2765198942628766e-07,4.2765198942628766e-07
14,9.84125657029207e-06,9.84125657029207e-06
15,5.560998607214497e-05,5.560998607214497e-05
16,2.0038558250781394e-05,2.0038558250781394e-05
17,3.3322310052818656e-05,3.3322310052818656e-05
18,1.0739677211506773e-05,1.0739677211506773e-05
19,3.924554958136974e-06,3.924554958136974e-06
