resampling_id,test_rss,test_mse,outer_resampling_id
0,0.00011635316791081878,0.00011635316791081878,0
1,2.6200983772882373e-06,2.6200983772882373e-06,0
2,5.783300651695267e-05,5.783300651695267e-05,0
3,3.5667419914278414e-05,3.5667419914278414e-05,0
4,0.0,0.0,0
5,0.0001187616419791573,0.0001187616419791573,0
6,2.7438402681741952e-05,2.7438402681741952e-05,0
7,2.6025413404382347e-05,2.6025413404382347e-05,0
8,8.333030967952815e-05,8.333030967952815e-05,0
9,7.36910659268754e-05,7.36910659268754e-05,0
10,7.94035369715693e-05,7.94035369715693e-05,0
11,5.0245785716697194e-05,5.0245785716697194e-05,0
12,3.199464654737029e-05,3.199464654737029e-05,0
13,6.461873750141427e-07,6.461873750141427e-07,0
14,3.7684682597517622e-06,3.7684682597517622e-06,0
15,0.0003483873167203038,0.0003483873167203038,0
16,2.1147834120811017e-06,2.1147834120811017e-06,0
17,2.0803757126432517e-06,2.0803757126432517e-06,0
18,0.00024755577381568476,0.00024755577381568476,0
0,0.00038619101956810417,0.00038619101956810417,1
1,5.743928711833246e-06,5.743928711833246e-06,1
2,7.027658607902837e-05,7.027658607902837e-05,1
3,4.5568456686584404e-05,4.5568456686584404e-05,1
4,0.0,0.0,1
5,0.00010242456142346082,0.00010242456142346082,1
6,1.989670866776298e-05,1.989670866776298e-05,1
7,3.4570670534577024e-05,3.4570670534577024e-05,1
8,9.81474657586909e-05,9.81474657586909e-05,1
9,8.766045663392932e-05,8.766045663392932e-05,1
10,9.388157897213531e-05,9.388157897213531e-05,1
11,3.982789050458236e-05,3.982789050458236e-05,1
12,2.5656713746827337e-05,2.5656713746827337e-05,1
13,1.4144821000696307e-07,1.4144821000696307e-07,1
14,4.914148178165843e-06,4.914148178165843e-06,1
15,0.0003372376839271382,0.0003372376839271382,1
16,2.397322776259673e-06,2.397322776259673e-06,1
17,1.8010514946329602e-06,1.8010514946329602e-06,1
18,0.0002383680664774738,0.0002383680664774738,1
0,0.0003477605145068984,0.0003477605145068984,2
1,8.102618860058458e-05,8.102618860058458e-05,2
2,8.819504106247306e-05,8.819504106247306e-05,2
3,6.019507031528141e-05,6.019507031528141e-05,2
4,0.0,0.0,2
5,8.303599812364379e-05,8.303599812364379e-05,2
6,1.1919583493875095e-05,1.1919583493875095e-05,2
7,4.744163905140544e-05,4.744163905140544e-05,2
8,0.0001191383139735738,0.0001191383139735738,2
9,0.00010755402066882712,0.00010755402066882712,2
10,0.00011443351339728532,0.00011443351339728532,2
11,2.812009119066961e-05,2.812009119066961e-05,2
12,1.8480744225166817e-05,1.8480744225166817e-05,2
13,3.178343983689335e-08,3.178343983689335e-08,2
14,6.624682630517814e-06,6.624682630517814e-06,2
15,0.00032305230746159383,0.00032305230746159383,2
16,2.7898211431909637e-06,2.7898211431909637e-06,2
17,1.4690026915352905e-06,1.4690026915352905e-06,2
18,0.00022671582167361812,0.00022671582167361812,2
0,0.00032993553812382036,0.00032993553812382036,3
1,7.250555030474174e-05,7.250555030474174e-05,3
2,1.5141605108719941e-05,1.5141605108719941e-05,3
3,6.798030366260354e-05,6.798030366260354e-05,3
4,0.0,0.0,3
5,7.440684656785867e-05,7.440684656785867e-05,3
6,8.797193321734376e-06,8.797193321734376e-06,3
7,5.437967833850872e-05,5.437967833850872e-05,3
8,0.0001299946257898309,0.0001299946257898309,3
9,0.00011788083619726513,0.00011788083619726513,3
10,0.00012507802669841102,0.00012507802669841102,3
11,2.319741364275425e-05,2.319741364275425e-05,3
12,1.5438035654642067e-05,1.5438035654642067e-05,3
13,1.9873587051830583e-07,1.9873587051830583e-07,3
14,7.541325839030573e-06,7.541325839030573e-06,3
15,0.0003163160166721863,0.0003163160166721863,3
16,2.989863906223918e-06,2.989863906223918e-06,3
17,1.3208616461358166e-06,1.3208616461358166e-06,3
18,0.00022119734673012266,0.00022119734673012266,3
0,0.00033475039097591715,0.00033475039097591715,4
1,7.478242793974984e-05,7.478242793974984e-05,4
2,1.4126685057738032e-05,1.4126685057738032e-05,4
3,9.496535435920476e-05,9.496535435920476e-05,4
4,0.0,0.0,4
5,7.671331236313847e-05,7.671331236313847e-05,4
6,9.601815088382944e-06,9.601815088382944e-06,4
7,5.2440546591311816e-05,5.2440546591311816e-05,4
8,0.00012698687425303105,0.00012698687425303105,4
9,0.00011501749274014126,0.00011501749274014126,4
10,0.00012212803839348158,0.00012212803839348158,4
11,2.4493022880300533e-05,2.4493022880300533e-05,4
12,1.624074133573224e-05,1.624074133573224e-05,4
13,1.3900840711891833e-07,1.3900840711891833e-07,4
14,7.2854437389060455e-06,7.2854437389060455e-06,4
15,0.0003181461481076203,0.0003181461481076203,4
16,2.9346199296467673e-06,2.9346199296467673e-06,4
17,1.3604830751837715e-06,1.3604830751837715e-06,4
18,0.00022269564231074983,0.00022269564231074983,4
0,0.00035266099656649754,0.00035266099656649754,5
1,8.457003555001508e-05,8.457003555001508e-05,5
2,9.784871655714641e-06,9.784871655714641e-06,5
3,8.235590570968666e-05,8.235590570968666e-05,5
4,5.554904840756069e-05,5.554904840756069e-05,5
5,8.660960129427979e-05,8.660960129427979e-05,5
6,1.357088927207399e-05,1.357088927207399e-05,5
7,4.340324999373612e-05,4.340324999373612e-05,5
8,0.00011212229142975526,0.00011212229142975526,5
9,0.0001009653326117164,0.0001009653326117164,5
10,0.00010758936033251884,0.00010758936033251884,5
11,3.0492629047092714e-05,3.0492629047092714e-05,5
12,2.0031558711584608e-05,2.0031558711584608e-05,5
13,1.4051180428691634e-09,1.4051180428691634e-09,5
14,6.155312614307175e-06,6.155312614307175e-06,5
15,0.0003260987724402913,0.0003260987724402913,5
16,2.6869523296185217e-06,2.6869523296185217e-06,5
17,1.5498044222337986e-06,1.5498044222337986e-06,5
18,0.00022929183108076937,0.00022929183108076937,5
0,0.0003865461884052042,0.0003865461884052042,6
1,0.00010037129706571742,0.00010037129706571742,6
2,5.700590970159151e-06,5.700590970159151e-06,6
3,7.012487536532361e-05,7.012487536532361e-05,6
4,4.544629046400215e-05,4.544629046400215e-05,6
5,0.0,0.0,6
6,1.9977653124841748e-05,1.9977653124841748e-05,6
7,3.446426498470018e-05,3.446426498470018e-05,6
8,9.796818815385532e-05,9.796818815385532e-05,6
9,8.749102346428505e-05,8.749102346428505e-05,6
10,9.370623902363366e-05,9.370623902363366e-05,6
11,3.994239811603514e-05,3.994239811603514e-05,6
12,2.5726559617810422e-05,2.5726559617810422e-05,6
13,1.4522091427173834e-07,1.4522091427173834e-07,6
14,4.899931801465053e-06,4.899931801465053e-06,6
15,0.0003373666267985798,0.0003373666267985798,6
16,2.3939300579144103e-06,2.3939300579144103e-06,6
17,1.804189136080496e-06,1.804189136080496e-06,6
18,0.00023847416246431218,0.00023847416246431218,6
0,0.0003687544045624749,0.0003687544045624749,7
1,9.136769044547101e-05,9.136769044547101e-05,7
2,8.108399058925472e-06,8.108399058925472e-06,7
3,7.803944484027839e-05,7.803944484027839e-05,7
4,5.1859015910325696e-05,5.1859015910325696e-05,7
5,0.0,0.0,7
6,9.350187584592081e-05,9.350187584592081e-05,7
7,4.007600694908705e-05,4.007600694908705e-05,7
8,0.00010728447872219911,0.00010728447872219911,7
9,9.630669935641842e-05,9.630669935641842e-05,7
10,0.00010282228372149329,0.00010282228372149329,7
11,3.4340371333312365e-05,3.4340371333312365e-05,7
12,2.2302094234740746e-05,2.2302094234740746e-05,7
13,1.642284510532432e-08,1.642284510532432e-08,7
14,5.6476679433431225e-06,5.6476679433431225e-06,7
15,0.0003308556332062098,0.0003308556332062098,7
16,2.5691914287222838e-06,2.5691914287222838e-06,7
17,1.6483640870220877e-06,1.6483640870220877e-06,7
18,0.00023312053044312415,0.00023312053044312415,7
0,0.00033733257384444345,0.00033733257384444345,8
1,7.601115541374607e-05,7.601115541374607e-05,8
2,1.35997890512239e-05,1.35997890512239e-05,8
3,9.359126429263016e-05,9.359126429263016e-05,8
4,6.466708184883203e-05,6.466708184883203e-05,8
5,0.0,0.0,8
6,7.795782214135692e-05,7.795782214135692e-05,8
7,1.0045341384664652e-05,1.0045341384664652e-05,8
8,0.0001253971347874735,0.0001253971347874735,8
9,0.00011350477091707756,0.00011350477091707756,8
10,0.00012056910598492153,0.00012056910598492153,8
11,2.5198409161060906e-05,2.5198409161060906e-05,8
12,1.6677169039736432e-05,1.6677169039736432e-05,8
13,1.1150688780532062e-07,1.1150688780532062e-07,8
14,7.150779090814876e-06,7.150779090814876e-06,8
15,0.00031912437677109376,0.00031912437677109376,8
16,2.9053671121983322e-06,2.9053671121983322e-06,8
17,1.3818539108951583e-06,1.3818539108951583e-06,8
18,0.00022349680115720262,0.00022349680115720262,8
0,0.00032547314343494855,0.00032547314343494855,9
1,7.041222239544768e-05,7.041222239544768e-05,9
2,1.612062601351978e-05,1.612062601351978e-05,9
3,0.00010003037378305287,0.00010003037378305287,9
4,7.003757154965174e-05,7.003757154965174e-05,9
5,0.0,0.0,9
6,7.228590734961228e-05,7.228590734961228e-05,9
7,8.077975196877192e-06,8.077975196877192e-06,9
8,5.6221296826573983e-05,5.6221296826573983e-05,9
9,0.00012058505228126204,0.00012058505228126204,9
10,0.0001278631113070267,0.0001278631113070267,9
11,2.20199405450591e-05,2.20199405450591e-05,9
12,1.470719754982915e-05,1.470719754982915e-05,9
13,2.6408677422056555e-07,2.6408677422056555e-07,9
14,7.784133681150148e-06,7.784133681150148e-06,9
