resampling_id,test_rss,test_mse
0,0.00035266099656649906,0.00035266099656649906
1,8.457003555001534e-05,8.457003555001534e-05
2,9.784871655714599e-06,9.784871655714599e-06
3,8.235590570968628e-05,8.235590570968628e-05
4,5.5549048407560376e-05,5.5549048407560376e-05
5,0.0,0.0
6,8.660960129428017e-05,8.660960129428017e-05
7,1.3570889272074142e-05,1.3570889272074142e-05
8,4.340324999373575e-05,4.340324999373575e-05
9,0.00011212229142975481,0.00011212229142975481
10,0.00010096533261171613,0.00010096533261171613
11,0.00010758936033251841,0.00010758936033251841
12,3.0492629047092944e-05,3.0492629047092944e-05
13,2.0031558711584734e-05,2.0031558711584734e-05
14,1.4051180428689032e-09,1.4051180428689032e-09
15,6.1553126143071405e-06,6.1553126143071405e-06
16,0.0003260987724402915,0.0003260987724402915
17,2.6869523296184764e-06,2.6869523296184764e-06
18,1.5498044222336258e-06,1.5498044222336258e-06
19,0.00022929183108076937,0.00022929183108076937
