resampling_id,test_rss,test_mse
0,0.0002910676439066461,0.0002910676439066461
1,6.438744256681816e-05,6.438744256681816e-05
2,1.8911708026694978e-05,1.8911708026694978e-05
3,0.00010649306140829263,0.00010649306140829263
4,7.553610159925077e-05,7.553610159925077e-05
5,0.0,0.0
6,6.618824627530283e-05,6.618824627530283e-05
7,6.2026255755205465e-06,6.2026255755205465e-06
8,6.119420478790033e-05,6.119420478790033e-05
9,0.00014017102602667539,0.00014017102602667539
10,0.0001276128463086632,0.0001276128463086632
11,0.00013507704277794413,0.00013507704277794413
12,1.8801099247812217e-05,1.8801099247812217e-05
13,0.00036644774460238837,0.00036644774460238837
14,0.0003522252177946841,0.0003522252177946841
15,0.00021878929253852015,0.00021878929253852015
16,0.001369975487987985,0.001369975487987985
17,0.00020667079845744962,0.00020667079845744962
18,6.0004330089174036e-05,6.0004330089174036e-05
19,0.0001695056245927943,0.0001695056245927943
