resampling_id,test_rss,test_mse
0,0.0002995690679882796,0.0002995690679882796
1,6.155311780495669e-05,6.155311780495669e-05
2,2.0492100325572756e-05,2.0492100325572756e-05
3,0.00011016733932161989,0.00011016733932161989
4,7.864297937240651e-05,7.864297937240651e-05
5,0.0,0.0
6,6.327127332752099e-05,6.327127332752099e-05
7,5.339225111354272e-06,5.339225111354272e-06
8,6.3997346886065e-05,6.3997346886065e-05
9,0.00014437240109785096,0.00014437240109785096
10,0.00013162624686234112,0.00013162624686234112
11,0.00013920326463778056,0.00013920326463778056
12,1.7269967618213036e-05,1.7269967618213036e-05
13,0.0004151566647059562,0.0004151566647059562
14,0.0003563681803143135,0.0003563681803143135
15,0.0002190221910225613,0.0002190221910225613
16,0.0013970097763173232,0.0013970097763173232
17,0.00024163602138881042,0.00024163602138881042
18,5.4467943305441875e-05,5.4467943305441875e-05
19,0.0001565391353160979,0.0001565391353160979
