resampling_id,test_rss,test_mse,outer_resampling_id
0,8.792776607353681e-05,8.792776607353681e-05,0
1,9.514049170495345e-06,9.514049170495345e-06,0
2,8.27500409380488e-05,8.27500409380488e-05,0
3,5.560697821443555e-05,5.560697821443555e-05,0
4,0.0,0.0,0
5,8.99940544966267e-05,8.99940544966267e-05,0
6,1.4457022654959413e-05,1.4457022654959413e-05,0
7,4.3329358625007666e-05,4.3329358625007666e-05,0
8,0.00011293500253323266,0.00011293500253323266,0
9,0.00010161693832462863,0.00010161693832462863,0
10,0.00010833608074555735,0.00010833608074555735,0
11,3.204195785643499e-05,3.204195785643499e-05,0
12,0.00041370319296699966,0.00041370319296699966,0
13,0.00035633171579134643,0.00035633171579134643,0
14,0.00021902141912066657,0.00021902141912066657,0
15,0.0015207292138392971,0.0015207292138392971,0
16,0.00025500053733613063,0.00025500053733613063,0
17,6.160225269310652e-05,6.160225269310652e-05,0
18,0.000168592807453293,0.000168592807453293,0
0,0.0003276207530239106,0.0003276207530239106,1
1,1.5099034094419842e-05,1.5099034094419842e-05,1
2,9.798541890376141e-05,9.798541890376141e-05,1
3,6.820854370707094e-05,6.820854370707094e-05,1
4,0.0,0.0,1
5,7.546243282318784e-05,7.546243282318784e-05,1
6,9.011302148490036e-06,9.011302148490036e-06,1
7,5.4526802842068446e-05,5.4526802842068446e-05,1
8,0.0001306298824101596,0.0001306298824101596,1
9,0.000118433283129483,0.000118433283129483,1
10,0.0001256795277226749,0.0001256795277226749,1
11,2.362397521161498e-05,2.362397521161498e-05,1
12,0.00041449413747245405,0.00041449413747245405,1
13,0.0003563515138299024,0.0003563515138299024,1
14,0.00021902183819363824,0.00021902183819363824,1
15,0.0014612025542241856,0.0014612025542241856,1
16,0.00024782891524336044,0.00024782891524336044,1
17,5.771105445989514e-05,5.771105445989514e-05,1
18,0.00016209765431555943,0.00016209765431555943,1
0,0.0002906159964655697,0.0002906159964655697,2
1,5.64611268517839e-05,5.64611268517839e-05,2
2,0.00012016697620287589,0.00012016697620287589,2
3,8.690262356255565e-05,8.690262356255565e-05,2
4,0.0,0.0,2
5,5.811930655568928e-05,5.811930655568928e-05,2
6,3.758064932668784e-06,3.758064932668784e-06,2
7,7.136089515214076e-05,7.136089515214076e-05,2
8,0.00015606641959338234,0.00015606641959338234,2
9,0.00014270732739312907,0.00014270732739312907,2
10,0.00015065106772422382,0.00015065106772422382,2
11,1.4418272894581114e-05,1.4418272894581114e-05,2
12,0.0004155453616811767,0.0004155453616811767,2
13,0.00035637780080620873,0.00035637780080620873,2
14,0.0002190223946043798,0.0002190223946043798,2
15,0.0013836402835363168,0.0013836402835363168,2
16,0.00023845949645638355,0.00023845949645638355,2
17,5.273919630829884e-05,5.273919630829884e-05,2
18,0.000153666529795336,0.000153666529795336,2
0,0.00027355523561391865,0.00027355523561391865,3
1,4.9014759330214254e-05,4.9014759330214254e-05,3
2,2.9834207448212186e-05,2.9834207448212186e-05,3
