resampling_id,test_rss,test_mse
0,0.0001702997741025785,0.0001702997741025785
1,4.020179300355078e-05,4.020179300355078e-05
2,1.0490445165528182e-05,1.0490445165528182e-05
3,4.980919447057932e-05,4.980919447057932e-05
4,1.2666035791392123e-05,1.2666035791392123e-05
5,1.8048349108566767e-10,1.8048349108566767e-10
6,0.0004435691296463847,0.0004435691296463847
7,0.0004893787285877153,0.0004893787285877153
8,0.0008218880697160503,0.0008218880697160503
9,0.0008774386943359184,0.0008774386943359184
10,0.000705603626951395,0.000705603626951395
11,0.0005304187846101201,0.0005304187846101201
12,6.0136545921944716e-05,6.0136545921944716e-05
13,0.00018483206694908422,0.00018483206694908422
14,0.0002311640264972266,0.0002311640264972266
15,0.0003561154863543079,0.0003561154863543079
16,6.50142929198026e-05,6.50142929198026e-05
17,2.8871464901490767e-05,2.8871464901490767e-05
18,3.5948548343524664e-06,3.5948548343524664e-06
19,2.0981247636359228e-05,2.0981247636359228e-05
