resampling_id,test_rss,test_mse
0,0.0002472475007821989,0.0002472475007821989
1,8.189590358229062e-05,8.189590358229062e-05
2,8.912558125072197e-06,8.912558125072197e-06
3,8.027991620854795e-05,8.027991620854795e-05
4,5.372987767806632e-05,5.372987767806632e-05
5,1.335720078615155e-24,1.335720078615155e-24
6,9.047065287057792e-05,9.047065287057792e-05
7,1.491115598263409e-05,1.491115598263409e-05
8,4.174218287185901e-05,4.174218287185901e-05
9,0.00010985323424343386,0.00010985323424343386
10,9.876005948878609e-05,9.876005948878609e-05
11,0.00010534512764319906,0.00010534512764319906
12,3.258859638915697e-05,3.258859638915697e-05
13,5.313678420768309e-05,5.313678420768309e-05
14,0.0001803023949695888,0.0001803023949695888
15,0.0001638930290044618,0.0001638930290044618
16,0.0009527835638826714,0.0009527835638826714
17,2.740310756315702e-05,2.740310756315702e-05
18,5.529828355491726e-05,5.529828355491726e-05
19,0.00030115872297978264,0.00030115872297978264
