resampling_id,test_rss,test_mse
0,0.00034083909438237454,0.00034083909438237454
1,8.090514702716887e-05,8.090514702716887e-05
2,1.1260075547627928e-05,1.1260075547627928e-05
3,8.678903880706622e-05,8.678903880706622e-05
4,5.9143536211182836e-05,5.9143536211182836e-05
5,0.0,0.0
6,8.294066386908253e-05,8.294066386908253e-05
7,1.2053620963266765e-05,1.2053620963266765e-05
8,4.656025438742108e-05,4.656025438742108e-05
9,0.00011735977098522432,0.00011735977098522432
10,0.00010591315028368993,0.00010591315028368993
11,0.00011271065576241348,0.00011271065576241348
12,2.8240259376073558e-05,2.8240259376073558e-05
13,1.9190485188914185e-06,1.9190485188914185e-06
14,9.800521388279222e-05,9.800521388279222e-05
15,0.0001572862303077746,0.0001572862303077746
16,0.0007231678868111118,0.0007231678868111118
17,3.077725848655792e-07,3.077725848655792e-07
18,3.33285041164231e-05,3.33285041164231e-05
19,0.0004099620286252145,0.0004099620286252145
