resampling_id,test_rss,test_mse,outer_resampling_id
0,0.00011238956390004397,0.00011238956390004397,0
1,3.365190824282132e-06,3.365190824282132e-06,0
2,6.140726602702166e-05,6.140726602702166e-05,0
3,3.843274889717874e-05,3.843274889717874e-05,0
4,0.0,0.0,0
5,0.00011480784602880855,0.00011480784602880855,0
6,2.540544801726593e-05,2.540544801726593e-05,0
7,2.8370763535143342e-05,2.8370763535143342e-05,0
8,8.768483737101072e-05,8.768483737101072e-05,0
9,7.776412595252662e-05,7.776412595252662e-05,0
10,8.364510420229491e-05,8.364510420229491e-05,0
11,4.7547835428290664e-05,4.7547835428290664e-05,0
12,2.3764453235364714e-07,2.3764453235364714e-07,0
13,9.032433847296906e-05,9.032433847296906e-05,0
14,0.00015480982652810497,0.00015480982652810497,0
15,0.0007806046563050195,0.0007806046563050195,0
16,1.0206945862288293e-07,1.0206945862288293e-07,0
17,3.812862501221208e-05,3.812862501221208e-05,0
18,0.0004448174637288201,0.0004448174637288201,0
0,0.0003740885313952398,0.0003740885313952398,1
1,6.869722564734089e-06,6.869722564734089e-06,1
2,7.436539264475522e-05,7.436539264475522e-05,1
3,4.8810983277690595e-05,4.8810983277690595e-05,1
4,0.0,0.0,1
5,9.859917513840346e-05,9.859917513840346e-05,1
6,1.8101623859036294e-05,1.8101623859036294e-05,1
7,3.737355802811952e-05,3.737355802811952e-05,1
8,0.00010305197249399285,0.00010305197249399285,1
9,9.227077796705083e-05,9.227077796705083e-05,1
10,9.866802969149229e-05,9.866802969149229e-05,1
11,3.7331185995369895e-05,3.7331185995369895e-05,1
12,8.955917204751057e-07,8.955917204751057e-07,1
13,9.424663539346293e-05,9.424663539346293e-05,1
14,0.00015607326864766323,0.00015607326864766323,1
15,0.000752837447521693,0.000752837447521693,1
16,1.929893712770194e-07,1.929893712770194e-07,1
17,3.565830238945654e-05,3.565830238945654e-05,1
18,0.0004275727456368188,0.0004275727456368188,1
0,0.00033524207326221994,0.00033524207326221994,2
1,7.700634825071341e-05,7.700634825071341e-05,2
2,9.340710474720318e-05,9.340710474720318e-05,2
3,6.444366121043355e-05,6.444366121043355e-05,2
4,0.0,0.0,2
5,7.90062416194716e-05,7.90062416194716e-05,2
6,1.0326096324959464e-05,1.0326096324959464e-05,2
7,5.1188091910108646e-05,5.1188091910108646e-05,2
8,0.00012527546638458261,0.00012527546638458261,2
9,0.00011335791938320884,0.00011335791938320884,2
10,0.00012043698234753475,0.00012043698234753475,2
11,2.569225146200612e-05,2.569225146200612e-05,2
12,2.4145998038801803e-06,2.4145998038801803e-06,2
13,9.956614386035713e-05,9.956614386035713e-05,2
14,0.00015775382026730471,0.00015775382026730471,2
15,0.0007167729252900413,0.0007167729252900413,2
16,3.5755123800956746e-07,3.5755123800956746e-07,2
17,3.2514171465184954e-05,3.2514171465184954e-05,2
18,0.0004052360694756722,0.0004052360694756722,2
0,0.0003172538629244187,0.0003172538629244187,3
1,6.844022383858877e-05,6.844022383858877e-05,3
2,1.7345019421946237e-05,1.7345019421946237e-05,3
3,7.276453210660307e-05,7.276453210660307e-05,3
4,0.0,0.0,3
5,7.032522353837065e-05,7.032522353837065e-05,3
6,7.348937765054708e-06,7.348937765054708e-06,3
7,5.8631445954375704e-05,5.8631445954375704e-05,3
8,0.00013677733587023392,0.00013677733587023392,3
9,0.00012431134083604154,0.00012431134083604154,3
10,0.0001317194726200512,0.0001317194726200512,3
11,2.0850369596361978e-05,2.0850369596361978e-05,3
12,3.411891384916952e-06,3.411891384916952e-06,3
13,0.00010218586806090247,0.00010218586806090247,3
14,0.000158568165267797,0.000158568165267797,3
15,0.0006996825410842686,0.0006996825410842686,3
16,4.549896430963211e-07,4.549896430963211e-07,3
17,3.104855117477835e-05,3.104855117477835e-05,3
18,0.00039466941323438795,0.00039466941323438795,3
0,0.0003221105486010973,0.0003221105486010973,4
1,7.072636263802646e-05,7.072636263802646e-05,4
2,1.6222214582127307e-05,1.6222214582127307e-05,4
3,0.00010060517080436574,0.00010060517080436574,4
4,0.0,0.0,4
5,7.264268371189171e-05,7.264268371189171e-05,4
6,8.110799857785955e-06,8.110799857785955e-06,4
7,5.6551350014894565e-05,5.6551350014894565e-05,4
8,0.00013359037206557537,0.00013359037206557537,4
9,0.00012127395376992051,0.00012127395376992051,4
10,0.00012859233951080764,0.00012859233951080764,4
11,2.2120792600118704e-05,2.2120792600118704e-05,4
12,3.1228478523946656e-06,3.1228478523946656e-06,4
13,0.0001014680241041815,0.0001014680241041815,4
14,0.00015834586325866277,0.00015834586325866277,4
15,0.0007043231041483126,0.0007043231041483126,4
16,4.2725252921677424e-07,4.2725252921677424e-07,4
17,3.1444913883347726e-05,3.1444913883347726e-05,4
18,0.0003975373849542143,0.0003975373849542143,4
0,0.0003408390943823751,0.0003408390943823751,5
1,8.090514702716912e-05,8.090514702716912e-05,5
2,1.1260075547627835e-05,1.1260075547627835e-05,5
3,8.678903880706596e-05,8.678903880706596e-05,5
4,5.9143536211182626e-05,5.9143536211182626e-05,5
5,8.29406638690829e-05,8.29406638690829e-05,5
6,1.2053620963266909e-05,1.2053620963266909e-05,5
7,4.65602543874208e-05,4.65602543874208e-05,5
8,0.00011735977098522388,0.00011735977098522388,5
9,0.00010591315028368964,0.00010591315028368964,5
10,0.0001127106557624132,0.0001127106557624132,5
11,2.8240259376073852e-05,2.8240259376073852e-05,5
12,1.9190485188914088e-06,1.9190485188914088e-06,5
13,9.800521388279215e-05,9.800521388279215e-05,5
14,0.0001572862303077746,0.0001572862303077746,5
15,0.000723167886811111,0.000723167886811111,5
16,3.0777258486561003e-07,3.0777258486561003e-07,5
17,3.332850411642278e-05,3.332850411642278e-05,5
18,0.00040996202862521563,0.00040996202862521563,5
0,0.00037445656000480095,0.00037445656000480095,6
1,9.654901156019692e-05,9.654901156019692e-05,6
2,6.819695037307454e-06,6.819695037307454e-06,6
3,7.420076227565041e-05,7.420076227565041e-05,6
4,4.867758375140888e-05,4.867758375140888e-05,6
5,0.0,0.0,6
6,1.8183171967078878e-05,1.8183171967078878e-05,6
7,3.72568224579944e-05,3.72568224579944e-05,6
8,0.00010285820990184205,0.00010285820990184205,6
9,9.208741790440793e-05,9.208741790440793e-05,6
10,9.847842786636245e-05,9.847842786636245e-05,6
11,3.744829412334072e-05,3.744829412334072e-05,6
12,8.850597056846744e-07,8.850597056846744e-07,6
13,9.419846521992802e-05,9.419846521992802e-05,6
14,0.0001560578733951746,0.0001560578733951746,6
15,0.0007531737245050543,0.0007531737245050543,6
16,1.9171089905323903e-07,1.9171089905323903e-07,6
17,3.568786717062577e-05,3.568786717062577e-05,6
18,0.000427781060686454,0.000427781060686454,6
0,0.00035645621502506763,0.00035645621502506763,7
1,8.743890870638322e-05,8.743890870638322e-05,7
2,9.526949660844544e-06,9.526949660844544e-06,7
3,8.261187642565849e-05,8.261187642565849e-05,7
4,5.553309982062711e-05,5.553309982062711e-05,7
5,0.0,0.0,7
6,8.957057189040303e-05,8.957057189040303e-05,7
7,4.328268621745804e-05,4.328268621745804e-05,7
8,0.00011272121559392065,0.00011272121559392065,7
9,0.00010143189090288991,0.00010143189090288991,7
10,0.00010813402048100253,0.00010813402048100253,7
11,3.185902554624747e-05,3.185902554624747e-05,7
12,1.483557993176328e-06,1.483557993176328e-06,7
13,9.660716900948484e-05,9.660716900948484e-05,7
14,0.00015682360111076753,0.00015682360111076753,7
15,0.0007366025709205985,0.0007366025709205985,7
16,2.6034957717214216e-07,2.6034957717214216e-07,7
17,3.42345032753875e-05,3.42345032753875e-05,7
18,0.0004175112174276109,0.0004175112174276109,7
0,0.00032471586588539664,0.00032471586588539664,8
1,7.19609936092767e-05,7.19609936092767e-05,8
2,1.5638746346464027e-05,1.5638746346464027e-05,8
3,9.914418571712832e-05,9.914418571712832e-05,8
4,6.922345107988446e-05,6.922345107988446e-05,8
5,0.0,0.0,8
6,7.389402348346725e-05,7.389402348346725e-05,8
7,8.53248731960686e-06,8.53248731960686e-06,8
8,0.0001319060190487886,0.0001319060190487886,8
