resampling_id,test_rss,test_mse
0,2.2841481941163186e-07,2.2841481941163186e-07
1,1.4807998296554985e-07,1.4807998296554985e-07
2,6.268916789725502e-06,6.268916789725502e-06
3,3.861350446472647e-05,3.861350446472647e-05
4,1.994464947350593e-05,1.994464947350593e-05
5,1.4750892371400658e-10,1.4750892371400658e-10
6,0.00015643885932658055,0.00015643885932658055
7,4.686817105810376e-05,4.686817105810376e-05
8,1.2867810942809754e-05,1.2867810942809754e-05
9,5.853228216384297e-05,5.853228216384297e-05
10,5.0431618591667234e-05,5.0431618591667234e-05
11,5.521964964466041e-05,5.521964964466041e-05
12,6.871353272116521e-05,6.871353272116521e-05
13,3.841515209648974e-05,3.841515209648974e-05
14,0.00010993037104396348,0.00010993037104396348
15,9.090613079638846e-05,9.090613079638846e-05
16,0.0009404599817449154,0.0009404599817449154
17,4.90343693166382e-05,4.90343693166382e-05
18,4.467166345954848e-05,4.467166345954848e-05
19,0.0002603890113664099,0.0002603890113664099
